state,extension,timestamp,gpsCorrelTimestampFlags,gpsCorrelTimestampTow,gpsCorrelTimestampWeekNum,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,estFilterGpsTimeTow,estFilterGpsTimeWeekNum,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estOrientQuaternionW,estPressureAlt,estFilterState,estFilterDynamicsMode,estFilterStatusFlags,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAttitudeUncertQuaternionW,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ
a,0.5,1726785588896495616,,,,,,,,,,859.7260131835938,0.0,0.32659056782722473,-0.06230032444000244,0.052425578236579895,0.9416522979736328,77.03153991699219,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.1275309920310974,0.6071411967277527,0.43427157402038574,1.4724129438400269,-0.568556010723114,-9.038410186767578,-0.010004639625549316,-0.000915825366973877,0.6120786666870117
a,0.5,1726785588895373056,4.0,859.7269897460938,0.0,0.1550063192844391,-0.04537604749202728,-0.9297831058502197,-0.15746040642261505,0.615953803062439,0.41809719800949097,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588896368896,4.0,859.72802734375,0.0,0.15480831265449524,-0.038976654410362244,-0.9318811297416687,-0.16919679939746857,0.6155976057052612,0.4092981517314911,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588898489344,,,,,,,,,,859.72802734375,0.0,0.3261461555957794,-0.06289568543434143,0.05252310261130333,0.9417611956596375,77.03153991699219,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.14447785913944244,0.610834538936615,0.4235779047012329,1.4735429286956787,-0.4859575033187866,-9.092194557189941,-0.020141005516052246,0.08033424615859985,0.5566320419311523
a,0.5,1726785588897363968,4.0,859.72900390625,0.0,0.15751303732395172,-0.033013276755809784,-0.932033121585846,-0.17713049054145813,0.6151123046875,0.40425124764442444,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588898362112,4.0,859.72998046875,0.0,0.15663622319698334,-0.02901698462665081,-0.9349898099899292,-0.18319950997829437,0.6088351607322693,0.3960780203342438,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588900485376,,,,,,,,,,859.72998046875,0.0,0.32571372389793396,-0.06350203603506088,0.052601199597120285,0.941865861415863,77.03153991699219,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.1693330854177475,0.6144440770149231,0.4052959084510803,1.5308678150177002,-0.3819751441478729,-9.143072128295898,0.025830864906311035,0.18253180384635925,0.5040960311889648
a,0.5,1726785588899359744,4.0,859.7310180664062,0.0,0.1567905992269516,-0.025805361568927765,-0.9400908946990967,-0.19215840101242065,0.6121677756309509,0.38698121905326843,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588900356352,4.0,859.7319946289062,0.0,0.1597190648317337,-0.020510489121079445,-0.9437615871429443,-0.20094099640846252,0.6183561682701111,0.3775997459888458,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588902480384,,,,,,,,,,859.7319946289062,0.0,0.3252944052219391,-0.06411388516426086,0.052659645676612854,0.9419660568237305,77.31427001953125,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.18294361233711243,0.6075665354728699,0.39289185404777527,1.5460755825042725,-0.2730601727962494,-9.164326667785645,0.029700279235839844,0.2892545163631439,0.48119449615478516
a,0.5,1726785588901352192,4.0,859.7329711914062,0.0,0.16156277060508728,-0.016453949734568596,-0.9478142857551575,-0.20868250727653503,0.6171360015869141,0.37190818786621094,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588902347264,4.0,859.7340087890625,0.0,0.16333015263080597,-0.010510936379432678,-0.9500789046287537,-0.21405188739299774,0.6153193712234497,0.3639882206916809,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588904473344,,,,,,,,,,859.7340087890625,0.0,0.3248889148235321,-0.06473235785961151,0.052702609449625015,0.9420613050460815,77.31427001953125,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.20051904022693634,0.6160377860069275,0.37334397435188293,1.561576247215271,-0.20053936541080475,-9.264524459838867,0.033829450607299805,0.35924333333969116,0.3793497085571289
a,0.5,1726785588903341568,4.0,859.7349853515625,0.0,0.16385191679000854,-0.009355234913527966,-0.9494625926017761,-0.2205958217382431,0.6122246980667114,0.35756632685661316,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588904339456,4.0,859.7360229492188,0.0,0.16348960995674133,-0.008872671984136105,-0.953346312046051,-0.22389017045497894,0.6112053394317627,0.3556400239467621,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588906475520,,,,,,,,,,859.7360229492188,0.0,0.3244973421096802,-0.06535923480987549,0.05273081734776497,0.9421514272689819,77.31427001953125,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.21386201679706573,0.6130064725875854,0.3605508506298065,1.6043219566345215,-0.1009984165430069,-9.325709342956543,0.06513321399688721,0.4559139013290405,0.3165130615234375
a,0.5,1726785588905342976,4.0,859.7369995117188,0.0,0.16493336856365204,-0.004045466892421246,-0.9554995894432068,-0.22934949398040771,0.6113144755363464,0.34723788499832153,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588906345472,4.0,859.7379760742188,0.0,0.1685173660516739,0.0006823167204856873,-0.9582322835922241,-0.23485949635505676,0.6103376746177673,0.34014156460762024,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588908475904,,,,,,,,,,859.7379760742188,0.0,0.3241155743598938,-0.06598670780658722,0.05274605751037598,0.9422381520271301,77.31427001953125,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.22369594871997833,0.6081509590148926,0.35088104009628296,1.6055576801300049,-0.08426036685705185,-9.340290069580078,0.054990530014038086,0.46953222155570984,0.30028533935546875
a,0.5,1726785588907347456,4.0,859.739013671875,0.0,0.17144042253494263,0.0012578240130096674,-0.9568914771080017,-0.23588699102401733,0.6064675450325012,0.3355725109577179,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588908348672,4.0,859.739990234375,0.0,0.17466799914836884,0.002933276817202568,-0.9596390724182129,-0.23816759884357452,0.605802595615387,0.3311934173107147,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588910474752,,,,,,,,,,859.739990234375,0.0,0.32374483346939087,-0.06661583483219147,0.05275024101138115,0.9423211216926575,77.31427001953125,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.23391787707805634,0.6082952618598938,0.3356916606426239,1.6507086753845215,0.013342569582164288,-9.398903846740723,0.08879435062408447,0.5637924075126648,0.24003219604492188
a,0.5,1726785588909349120,4.0,859.7410278320312,0.0,0.17966076731681824,0.00691051222383976,-0.9635593891143799,-0.23903900384902954,0.6060357689857483,0.3260670602321625,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588910348800,4.0,859.7420043945312,0.0,0.18135668337345123,0.010176203213632107,-0.9679003357887268,-0.24189423024654388,0.6027220487594604,0.32129567861557007,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588912472320,,,,,,,,,,859.7420043945312,0.0,0.32338470220565796,-0.06724490970373154,0.05274670571088791,0.942400336265564,77.31427001953125,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.23640169203281403,0.6024370789527893,0.32746973633766174,1.7162795066833496,0.02757849358022213,-9.401764869689941,0.14305973052978516,0.5745348930358887,0.23553180694580078
a,0.5,1726785588911347712,4.0,859.7429809570312,0.0,0.18210580945014954,0.011536166071891785,-0.9739446640014648,-0.23661892116069794,0.5970728397369385,0.315497487783432,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588912345600,4.0,859.7440185546875,0.0,0.18377213180065155,0.012205637991428375,-0.9773365259170532,-0.23657460510730743,0.5989488959312439,0.31195488572120667,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588914468352,,,,,,,,,,859.7440185546875,0.0,0.323032945394516,-0.06787203997373581,0.05273852124810219,0.9424764513969421,77.31427001953125,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.23997431993484497,0.6011438369750977,0.3174659013748169,1.7910597324371338,0.10639311373233795,-9.496365547180176,0.20659315586090088,0.6497772932052612,0.13929080963134766
a,0.5,1726785588913342720,4.0,859.7449951171875,0.0,0.18727543950080872,0.01566154509782791,-0.9819489121437073,-0.23664793372154236,0.5935101509094238,0.3056657016277313,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588914338816,4.0,859.7459716796875,0.0,0.19176949560642242,0.018505901098251343,-0.9837696552276611,-0.23655961453914642,0.5889368057250977,0.2992968261241913,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588916462592,,,,,,,,,,859.7459716796875,0.0,0.3226906657218933,-0.06849543005228043,0.052729859948158264,0.9425491094589233,77.31427001953125,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.23322495818138123,0.5945555567741394,0.3076876997947693,1.8015559911727905,0.12274601310491562,-9.597223281860352,0.20590758323669434,0.6625650525093079,0.036787986755371094
a,0.5,1726785588915334144,4.0,859.7470092773438,0.0,0.19452957808971405,0.021486464887857437,-0.9860305786132812,-0.23054084181785583,0.5843744277954102,0.2954118251800537,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588916332288,4.0,859.7479858398438,0.0,0.19769072532653809,0.02557927556335926,-0.9875177145004272,-0.22891490161418915,0.5787642002105713,0.2850007116794586,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588918458624,,,,,,,,,,859.7479858398438,0.0,0.32235920429229736,-0.06911130994558334,0.0527203194797039,0.9426180720329285,77.31427001953125,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.2349204570055008,0.5857821106910706,0.2953871786594391,1.883536696434021,0.18720248341560364,-9.658642768859863,0.27684247493743896,0.7234774827957153,-0.02627086639404297
a,0.5,1726785588917329920,4.0,859.7490234375,0.0,0.2021792083978653,0.026183534413576126,-0.9893646240234375,-0.22082380950450897,0.5763110518455505,0.279059499502182,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588918326528,4.0,859.75,0.0,0.20171093940734863,0.02556484378874302,-0.9903383255004883,-0.21823708713054657,0.5718804597854614,0.2738024592399597,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588920453376,,,,,,,,,,859.75,0.0,0.3220401704311371,-0.0697178840637207,0.05271049216389656,0.9426829814910889,77.31427001953125,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.22561603784561157,0.5760769248008728,0.28259050846099854,1.9416608810424805,0.25285667181015015,-9.688652038574219,0.324084997177124,0.7856277227401733,-0.0579071044921875
a,0.5,1726785588919322368,4.0,859.7509765625,0.0,0.20117516815662384,0.02677609585225582,-0.994484543800354,-0.2135942578315735,0.5711504817008972,0.2697160243988037,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588920322560,4.0,859.7520141601562,0.0,0.20396798849105835,0.029065236449241638,-0.9965462684631348,-0.20536714792251587,0.5700947642326355,0.26264652609825134,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588922451968,,,,,,,,,,859.7520141601562,0.0,0.3217341899871826,-0.0703141987323761,0.052706800401210785,0.9427433609962463,77.31427001953125,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.21445299685001373,0.5696503520011902,0.26980122923851013,1.9929510354995728,0.25369012355804443,-9.715932846069336,0.3646352291107178,0.7831199169158936,-0.08681488037109375
a,0.5,1726785588921321984,4.0,859.7529907226562,0.0,0.20784486830234528,0.027744930237531662,-0.9998446702957153,-0.1980077475309372,0.5668625831604004,0.2597157657146454,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588922320640,4.0,859.7540283203125,0.0,0.2088765949010849,0.021948622539639473,-1.0019278526306152,-0.19081954658031464,0.5625988245010376,0.2526053190231323,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588924448768,,,,,,,,,,859.7540283203125,0.0,0.3214398920536041,-0.07090366631746292,0.05271127074956894,0.9427993297576904,77.31427001953125,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.20370565354824066,0.567799985408783,0.25956475734710693,1.9935917854309082,0.2847290635108948,-9.782050132751465,0.35460376739501953,0.810997486114502,-0.1545696258544922
a,0.5,1726785588923318784,4.0,859.7550048828125,0.0,0.21103210747241974,0.02137785777449608,-1.0035743713378906,-0.1811951994895935,0.5621676445007324,0.247056245803833,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588924315904,4.0,859.7559814453125,0.0,0.2112751007080078,0.017724638804793358,-1.0035514831542969,-0.17198824882507324,0.5583781599998474,0.24479171633720398,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588926443776,,,,,,,,,,859.7559814453125,0.0,0.3211560845375061,-0.07148489356040955,0.052725899964571,0.9428514242172241,77.31427001953125,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.18810440599918365,0.5600904226303101,0.2498990148305893,2.0586392879486084,0.22144390642642975,-9.832140922546387,0.40906035900115967,0.7447782158851624,-0.20630645751953125
a,0.5,1726785588925312512,4.0,859.7570190429688,0.0,0.21363818645477295,0.014302900061011314,-1.0047805309295654,-0.16781648993492126,0.5566625595092773,0.24032171070575714,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588926308352,4.0,859.7579956054688,0.0,0.21519990265369415,0.013648140244185925,-1.0079152584075928,-0.1597880721092224,0.5541354417800903,0.239461287856102,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588928437504,,,,,,,,,,859.7579956054688,0.0,0.3208826780319214,-0.07205575704574585,0.05275443196296692,0.9428994059562683,77.31427001953125,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.1689188927412033,0.5566753149032593,0.24037136137485504,2.078195333480835,0.1785392016172409,-9.846659660339355,0.418123722076416,0.6992484331130981,-0.2224884033203125
a,0.5,1726785588927303424,4.0,859.7589721679688,0.0,0.21678043901920319,0.00847110990434885,-1.0107247829437256,-0.14763996005058289,0.5524519085884094,0.23649461567401886,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588928301568,4.0,859.760009765625,0.0,0.22032064199447632,0.004341999534517527,-1.0132389068603516,-0.14094865322113037,0.5511435866355896,0.2349271923303604,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588930433792,,,,,,,,,,859.760009765625,0.0,0.3206174075603485,-0.0726182833313942,0.0527951642870903,0.9429442882537842,77.31427001953125,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.1582401990890503,0.5517942309379578,0.2351294755935669,2.1149814128875732,0.1243237555027008,-9.882525444030762,0.44448935985565186,0.642676591873169,-0.2600278854370117
a,0.5,1726785588929299200,4.0,859.760986328125,0.0,0.2216590940952301,0.0018857261165976524,-1.0158981084823608,-0.1278844177722931,0.5473190546035767,0.23289859294891357,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588930295808,4.0,859.7620239257812,0.0,0.22271259129047394,0.0010587872238829732,-1.0171129703521729,-0.11564552038908005,0.5437032580375671,0.2323317676782608,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588932428800,,,,,,,,,,859.7620239257812,0.0,0.32035771012306213,-0.07317202538251877,0.05284946784377098,0.9429866075515747,77.31427001953125,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.13661889731884003,0.5485912561416626,0.23120221495628357,2.1592321395874023,0.03377055376768112,-9.940771102905273,0.4783940315246582,0.5500677824020386,-0.31996822357177734
a,0.5,1726785588931291648,4.0,859.7630004882812,0.0,0.22443212568759918,-0.0017903161933645606,-1.0179146528244019,-0.1089705228805542,0.5372443795204163,0.22809402644634247,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588932286720,4.0,859.7639770507812,0.0,0.22712290287017822,-0.005754683632403612,-1.020267367362976,-0.1004028394818306,0.534050703048706,0.22822518646717072,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588934421760,,,,,,,,,,859.7639770507812,0.0,0.3201029300689697,-0.07371337711811066,0.05292356014251709,0.9430268406867981,77.31427001953125,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.1120319589972496,0.540888786315918,0.22872337698936462,2.186361312866211,0.004177306313067675,-9.980607032775879,0.4952791929244995,0.5188578963279724,-0.3615121841430664
a,0.5,1726785588933281024,4.0,859.7650146484375,0.0,0.23221629858016968,-0.01023611519485712,-1.0212693214416504,-0.08857753872871399,0.5327959656715393,0.23005077242851257,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588934278912,4.0,859.7659912109375,0.0,0.2336740493774414,-0.015622265636920929,-1.0231252908706665,-0.07603439688682556,0.5298569798469543,0.2291056513786316,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588936418048,,,,,,,,,,859.7659912109375,0.0,0.31985342502593994,-0.07424012571573257,0.05301257595419884,0.9430652260780334,77.31427001953125,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.09815604984760284,0.5303208231925964,0.22378715872764587,2.227884292602539,-0.058268897235393524,-10.003717422485352,0.5267316102981567,0.45515763759613037,-0.38632869720458984
a,0.5,1726785588935282176,4.0,859.7670288085938,0.0,0.23552565276622772,-0.017848122864961624,-1.0245131254196167,-0.06861841678619385,0.5267661213874817,0.22840115427970886,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588936284672,4.0,859.7680053710938,0.0,0.2376173883676529,-0.019847463816404343,-1.0253249406814575,-0.06011097505688667,0.5201637744903564,0.22825933992862701,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588938418432,,,,,,,,,,859.7680053710938,0.0,0.3196064829826355,-0.07475443184375763,0.05311785638332367,0.9431023001670837,77.31427001953125,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.07287048548460007,0.5277374982833862,0.22679287195205688,2.3048603534698486,-0.15760503709316254,-10.033252716064453,0.593764066696167,0.35494548082351685,-0.4175853729248047
a,0.5,1726785588937286400,4.0,859.7689819335938,0.0,0.23636473715305328,-0.02702736295759678,-1.025728464126587,-0.053876180201768875,0.5206734538078308,0.23089922964572906,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588938287360,4.0,859.77001953125,0.0,0.23805846273899078,-0.03441643714904785,-1.0262107849121094,-0.04458947852253914,0.5152594447135925,0.2342565357685089,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588940417280,,,,,,,,,,859.77001953125,0.0,0.31936076283454895,-0.07525645196437836,0.0532403364777565,0.9431387782096863,77.31427001953125,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.05761728063225746,0.5181252956390381,0.22499556839466095,2.3322784900665283,-0.198028102517128,-10.057889938354492,0.6113578081130981,0.31404316425323486,-0.44394779205322266
a,0.5,1726785588939287552,4.0,859.77099609375,0.0,0.2411346137523651,-0.038638655096292496,-1.025106430053711,-0.035409651696681976,0.5046628713607788,0.2321794182062149,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588940286976,4.0,859.77197265625,0.0,0.24272336065769196,-0.04049697518348694,-1.0246572494506836,-0.02454652078449726,0.5022682547569275,0.23225820064544678,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588942414848,,,,,,,,,,859.77197265625,0.0,0.31911420822143555,-0.07574708759784698,0.05337507650256157,0.9431753754615784,77.31427001953125,2.0,1.0,0.0,0.009320508688688278,0.001210722140967846,0.001260562683455646,0.003460645442828536,-0.04261324554681778,0.5141512155532837,0.23142147064208984,2.3276278972625732,-0.3467642068862915,-10.06408977508545,0.5970172882080078,0.16513127088546753,-0.4518766403198242
a,0.5,1726785588941285632,4.0,859.7730102539062,0.0,0.24557983875274658,-0.04295767471194267,-1.0240918397903442,-0.02224460430443287,0.5026752948760986,0.23694516718387604,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785588942283264,4.0,859.7739868164062,0.0,0.24754579365253448,-0.045052528381347656,-1.024513602256775,-0.018321443349123,0.5004499554634094,0.2412000149488449,,,,,,,,,,,,,,,,,,,,,,,
