state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147634396532480,,-2.50083923,-0.16978548,-0.92598718,0.17830792,1.06213081,0.86212927,-0.00249944,-0.00016993,-0.00092883,0.00017096,0.00104732,0.00086330,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634397687040,,,,,,,,,,,,,,0.65696830,-0.32382894,-0.55172592,-0.39890611,-55.75294113,0.00445558,0.00651822,0.00384879,0.00724347,0.25391003,1.27443063,0.84760565,-24.76071358,-1.77325130,-8.73431492,-15.14399910,-1.62964904,-6.95953941,9.61671448,0.14360224,1.77477562,-0.33821487,0.81373362
S,-0.5,1730147634397533184,,-2.49330902,-0.15981212,-0.94065976,0.13905084,0.94408303,0.86389214,-0.00249078,-0.00015877,-0.00094384,0.00013464,0.00092861,0.00086498,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634398532864,,-2.48806071,-0.14596651,-0.95076793,0.09125884,0.82083541,0.85883987,-0.00248663,-0.00014530,-0.00095358,0.00008746,0.00080565,0.00086032,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634399690240,,,,,,,,,,,,,,0.65801710,-0.32369700,-0.55077201,-0.39860260,-55.75294113,0.00445558,0.00651822,0.00384879,0.00724347,0.17254685,1.04494584,0.86020643,-24.51115799,-1.66647136,-9.10870361,-14.89835358,-1.53852725,-7.31168556,9.61280441,0.12794410,1.79701805,-0.33821487,0.84178922
S,-0.5,1730147634399536384,,-2.48431420,-0.12771976,-0.94991618,0.03781638,0.68488526,0.85102326,-0.00248334,-0.00012663,-0.00095326,0.00003233,0.00067035,0.00085084,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634400539136,,-2.47648168,-0.10588372,-0.97087526,-0.02127161,0.54882681,0.83995527,-0.00247673,-0.00010404,-0.00096677,-0.00002753,0.00053026,0.00083948,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634401691648,,,,,,,,,,,,,,0.65891021,-0.32371530,-0.54993767,-0.39826438,-55.75294113,0.00445558,0.00651822,0.00384879,0.00724347,0.08905377,0.80327111,0.85722786,-24.38549995,-1.42494893,-9.35139751,-14.77582645,-1.31303930,-7.53664494,9.60967350,0.11190966,1.81475234,-0.33821487,0.86979608
S,-0.5,1730147634401541376,,-2.46258736,-0.09088891,-1.00124037,-0.06978317,0.40845013,0.82790595,-0.00246263,-0.00008666,-0.00100237,-0.00007976,0.00039064,0.00082658,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634402542592,,-2.45158124,-0.06970692,-1.02964950,-0.10204799,0.25442383,0.82184899,-0.00244917,-0.00006878,-0.00103412,-0.00011161,0.00023772,0.00081912,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634403692032,,,,,,,,,,,,,,0.65962327,-0.32389492,-0.54923719,-0.39790428,-55.75294113,0.00445558,0.00651822,0.00384879,0.00724347,-0.02593887,0.52789086,0.83638775,-24.28838158,-1.02028477,-9.48075485,-14.68095779,-0.92453283,-7.65322018,9.60742378,0.09575193,1.82753468,-0.33821487,0.89770593
S,-0.5,1730147634403543296,,-2.44096923,-0.04216538,-1.05290329,-0.11438002,0.09980176,0.81387144,-0.00243941,-0.00004043,-0.00105769,-0.00012239,0.00007887,0.00081340,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634404543744,,-2.42887354,-0.02038662,-1.06996071,-0.11660995,-0.06287114,0.79753202,-0.00242771,-0.00001558,-0.00107423,-0.00012011,-0.00008253,0.00079796,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634405691392,,,,,,,,,,,,,,0.66013932,-0.32424155,-0.54869056,-0.39752007,-55.75294113,0.00445558,0.00651822,0.00384879,0.00724347,-0.11001820,0.23534535,0.81602281,-24.01818466,-0.67450774,-10.14128017,-14.41201496,-0.59487945,-8.30640125,9.60616970,0.07962830,1.83487868,-0.33821487,0.92523147
S,-0.5,1730147634405543424,,-2.41769290,-0.00047598,-1.07715511,-0.10842202,-0.22465302,0.78112191,-0.00241589,0.00000283,-0.00108124,-0.00011060,-0.00024704,0.00077891,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634406542080,,-2.41046214,0.02024047,-1.08216608,-0.10376208,-0.39062685,0.76280636,-0.00240823,0.00002281,-0.00108351,-0.00010198,-0.00041197,0.00076091,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634407688960,,,,,,,,,,,,,,0.66046357,-0.32472894,-0.54833418,-0.39707536,-55.75294113,0.00445558,0.00651822,0.00384879,0.00724347,-0.11852036,-0.08491082,0.79486966,-23.80769730,-0.15278347,-10.53460693,-14.20168591,-0.08904912,-8.69826412,9.60601139,0.06373435,1.83634257,-0.33821487,0.95234001
S,-0.5,1730147634407539968,,-2.40162659,0.04070587,-1.08321214,-0.09937891,-0.55899656,0.74814969,-0.00240095,0.00004358,-0.00108458,-0.00009867,-0.00058124,0.00074499,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634408537088,,-2.39075446,0.06328407,-1.08134270,-0.09867187,-0.72431356,0.72849506,-0.00238993,0.00006569,-0.00108198,-0.00009738,-0.00074787,0.00072740,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634409684992,,,,,,,,,,,,,,0.66059917,-0.32532594,-0.54820329,-0.39654145,-55.75294113,0.00445558,0.00651822,0.00384879,0.00724347,-0.10039237,-0.41434538,0.75781900,-23.61670113,0.22369286,-10.62562847,-14.00968647,0.27211010,-8.79407024,9.60701466,0.04841723,1.83155859,-0.33821487,0.97945087
S,-0.5,1730147634409536000,,-2.37955165,0.08539062,-1.07343507,-0.11088891,-0.88892448,0.70202857,-0.00237814,0.00008856,-0.00107424,-0.00010842,-0.00091164,0.00070058,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634410536960,,-2.36668944,0.10707383,-1.05989301,-0.13774507,-1.05691385,0.67650735,-0.00236548,0.00011017,-0.00105980,-0.00013673,-0.00107879,0.00067272,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634411687680,,,,,,,,,,,,,,0.66054153,-0.32602772,-0.54830772,-0.39591607,-55.75294113,0.00445558,0.00651822,0.00384879,0.00724347,-0.09579492,-0.75024885,0.72430891,-23.43724632,0.64423066,-10.61061573,-13.82804585,0.67805040,-8.79024029,9.60920048,0.03381974,1.82037532,-0.33821487,1.00625062
S,-0.5,1730147634411539968,,-2.35355830,0.13420793,-1.04314744,-0.17542829,-1.22254300,0.64558846,-0.00235187,0.00013618,-0.00104185,-0.00017711,-0.00124593,0.00064308,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634412542720,,-2.34232926,0.15910605,-1.02298009,-0.21855772,-1.38677740,0.61599690,-0.00234021,0.00016322,-0.00102128,-0.00022269,-0.00140966,0.00061153,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634413689856,,,,,,,,,,,,,,0.66027731,-0.32684848,-0.54863930,-0.39522025,-55.75294113,0.00445558,0.00651822,0.00384879,0.00724347,-0.13514350,-1.08116889,0.66962570,-23.19741440,1.08038700,-10.39311028,-13.58485794,1.10039186,-8.59032917,9.61255646,0.02000486,1.80278099,-0.33821487,1.03265199
S,-0.5,1730147634413544704,,-2.32405543,0.18556266,-1.00112951,-0.26460820,-1.54466391,0.58596653,-0.00232382,0.00018868,-0.00099865,-0.00026995,-0.00156826,0.00058200,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634414545664,,-2.30232549,0.21089233,-0.97724015,-0.30828485,-1.69415379,0.55488002,-0.00230047,0.00021471,-0.00097459,-0.00031498,-0.00171726,0.00055096,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634415689728,,,,,,,,,,,,,,0.65978700,-0.32780901,-0.54918253,-0.39448816,-55.75294113,0.00445558,0.00651822,0.00384879,0.00724347,-0.22110543,-1.41203976,0.60843593,-22.94960213,1.60062242,-10.01534176,-13.33256531,1.60770082,-8.23652935,9.61703682,0.00707839,1.77881229,-0.33821487,1.05851720
S,-0.5,1730147634415546112,,-2.27958703,0.23953466,-0.94957930,-0.34261265,-1.84027314,0.51888174,-0.00227682,0.00024239,-0.00094697,-0.00035025,-0.00186131,0.00051552,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634416545536,,-2.25736189,0.26831064,-0.92152417,-0.37455803,-1.98668957,0.48512670,-0.00225418,0.00027220,-0.00091779,-0.00037966,-0.00200660,0.00047980,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634417688320,,,,,,,,,,,,,,0.65906662,-0.32892010,-0.54991996,-0.39373967,-55.75294113,0.00445558,0.00651822,0.00384879,0.00724347,-0.31339729,-1.71963084,0.54787326,-22.55994606,2.10559559,-9.55749512,-12.93738365,2.10060859,-7.80880690,9.62256241,-0.00498708,1.74868822,-0.33821487,1.08355548
S,-0.5,1730147634417545216,,-2.23441935,0.29575399,-0.89308333,-0.40069181,-2.12907553,0.44605416,-0.00223153,0.00029992,-0.00088929,-0.00040609,-0.00214982,0.00044241,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634418544128,,-2.20638537,0.31972706,-0.86571413,-0.41667396,-2.26654100,0.40743437,-0.00220419,0.00032410,-0.00086160,-0.00042206,-0.00228689,0.00040202,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634419686144,,,,,,,,,,,,,,0.65812814,-0.33016309,-0.55084294,-0.39297822,-55.75294113,0.00445558,0.00651822,0.00384879,0.00724347,-0.37807000,-2.00897884,0.47670737,-22.10595512,2.66933894,-9.00040627,-12.47694969,2.65329266,-7.28761482,9.62900543,-0.01604639,1.71279120,-0.33821487,1.10757189
S,-0.5,1730147634419542272,,-2.17794895,0.33658230,-0.84403294,-0.42572814,-2.40372086,0.37892416,-0.00217421,0.00034115,-0.00083923,-0.00042915,-0.00242256,0.00037182,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634420539392,,-2.15689325,0.35884100,-0.82128036,-0.43144688,-2.54127192,0.34032178,-0.00215168,0.00036016,-0.00081848,-0.00043327,-0.00255995,0.00033827,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634421682176,,,,,,,,,,,,,,0.65698290,-0.33151075,-0.55195451,-0.39219949,-55.75294113,0.00445558,0.00651822,0.00384879,0.00724347,-0.42047751,-2.28926754,0.39892241,-21.61574745,3.17835951,-8.44944668,-11.97948742,3.15252781,-6.77807570,9.63626003,-0.02583167,1.67137086,-0.33821487,1.13049260
S,-0.5,1730147634421538304,,-2.14996552,0.39870408,-0.79096508,-0.43556190,-2.67149425,0.28346807,-0.00214454,0.00039854,-0.00078921,-0.00043660,-0.00269162,0.00028152,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634422537472,,-2.13745975,0.42525753,-0.75571662,-0.44003689,-2.79557562,0.23102330,-0.00213755,0.00043311,-0.00075245,-0.00044050,-0.00281449,0.00022246,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634423680000,,,,,,,,,,,,,,0.65564466,-0.33294362,-0.55325770,-0.39138812,-55.75294113,0.00445558,0.00651822,0.00384879,0.00724347,-0.43167987,-2.56232548,0.33517107,-21.10079575,3.53194046,-8.02658653,-11.45656300,3.49762750,-6.40201187,9.64423275,-0.03431292,1.62457478,-0.33821487,1.15240028
S,-0.5,1730147634423540480,,-2.11979961,0.44440523,-0.71546614,-0.43846470,-2.91249228,0.17687392,-0.00211905,0.00044937,-0.00071153,-0.00044015,-0.00293075,0.00017003,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634424542464,,-2.10417318,0.46668503,-0.67804730,-0.43402162,-3.02979398,0.10973839,-0.00210141,0.00046872,-0.00067201,-0.00043429,-0.00304570,0.00010471,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634425682176,,,,,,,,,,,,,,0.65411770,-0.33443382,-0.55475628,-0.39055020,-55.75294113,0.00445558,0.00651822,0.00384879,0.00724347,-0.43891859,-2.81686258,0.21936512,-20.96216393,4.24738836,-7.37900257,-11.30935478,4.20633268,-5.80636311,9.65280914,-0.04105553,1.57263923,-0.33821487,1.17380444
S,-0.5,1730147634425544960,,-2.08738947,0.48597813,-0.64282644,-0.42901346,-3.13570309,0.05324554,-0.00208548,0.00048955,-0.00063729,-0.00042848,-0.00315380,0.00004215,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634426546432,,-2.06585741,0.49655399,-0.60917670,-0.41946489,-3.23902416,0.00071277,-0.00206444,0.00050077,-0.00060406,-0.00041958,-0.00325397,-0.00000771,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634427682816,,,,,,,,,,,,,,0.65240496,-0.33595172,-0.55644816,-0.38970456,-55.75294113,0.00445558,0.00651822,0.00384879,0.00724347,-0.43271187,-3.04807758,0.10161224,-20.60778999,4.59659052,-6.59016848,-10.94593716,4.55108976,-5.07420635,9.66185284,-0.04550076,1.51596224,-0.33821487,1.19434906
S,-0.5,1730147634427547136,,-2.03796911,0.50985366,-0.59104776,-0.39637032,-3.34707570,-0.05505295,-0.00203620,0.00051079,-0.00058361,-0.00039750,-0.00336034,-0.00006162,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634428546816,,-2.01925182,0.52095830,-0.55764294,-0.37480739,-3.45207167,-0.11930071,-0.00201379,0.00052316,-0.00055792,-0.00037134,-0.00346739,-0.00012536,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634429681408,,,,,,,,,,,,,,0.65052241,-0.33748120,-0.55832088,-0.38885069,-55.75294113,0.00445558,0.00651822,0.00384879,0.00724347,-0.41799319,-3.25634336,-0.01081224,-20.24527168,4.91083431,-5.92377758,-10.57405663,4.86319256,-4.46879673,9.67121506,-0.04764191,1.45498073,-0.33821487,1.21404684
S,-0.5,1730147634429545728,,-2.00358868,0.52884847,-0.51981670,-0.35271332,-3.55035043,-0.17835192,-0.00200050,0.00053094,-0.00051604,-0.00034983,-0.00356592,-0.00018806,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634430543616,,-1.98325920,0.52550691,-0.48862717,-0.32969594,-3.64851427,-0.24028227,-0.00198198,0.00052862,-0.00048223,-0.00032681,-0.00366197,-0.00024781,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634431678464,,,,,,,,,,,,,,0.64848107,-0.33900434,-0.56037575,-0.38797873,-55.75294113,0.00445558,0.00651822,0.00384879,0.00724347,-0.36975768,-3.46976876,-0.12846079,-19.74853897,5.13047457,-5.47131300,-10.06774998,5.08305979,-4.08144999,9.68078899,-0.04741456,1.38986301,-0.33821487,1.23273534
S,-0.5,1730147634431540736,,-1.96945667,0.53892034,-0.45747995,-0.31646189,-3.74248981,-0.31039292,-0.00196551,0.00053541,-0.00045319,-0.00031150,-0.00375667,-0.00031735,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634432536832,,-1.97479916,0.56128615,-0.38332176,-0.31236523,-3.82826114,-0.38837999,-0.00196946,0.00056148,-0.00038687,-0.00030885,-0.00384260,-0.00039652,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634433673216,,,,,,,,,,,,,,0.64628661,-0.34050512,-0.56261474,-0.38708472,-55.75294113,0.00445558,0.00651822,0.00384879,0.00724347,-0.32523000,-3.66434216,-0.25091049,-19.43662071,5.18394518,-4.72909069,-9.74614620,5.13926315,-3.40835857,9.69047451,-0.04468202,1.32073224,-0.33821487,1.25072865
S,-0.5,1730147634433536256,,-1.95661724,0.56144792,-0.33362335,-0.32963976,-3.89083600,-0.46818244,-0.00196165,0.00056853,-0.00031903,-0.00032515,-0.00390677,-0.00047851,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634434534912,,-1.93548238,0.55517459,-0.28479710,-0.36400256,-3.95314574,-0.54829520,-0.00193355,0.00055635,-0.00027783,-0.00036321,-0.00396174,-0.00055916,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634435670784,,,,,,,,,,,,,,0.64393598,-0.34197745,-0.56502563,-0.38619161,-55.68424225,0.00445558,0.00651822,0.00384879,0.00724347,-0.30727553,-3.84497070,-0.39961776,-19.31382179,5.50624704,-3.79388952,-9.61367512,5.46705914,-2.54598927,9.70014668,-0.03918778,1.24790025,-0.26951599,1.26826847
S,-0.5,1730147634435532544,,-1.91568446,0.55261117,-0.23772448,-0.41240251,-4.01771164,-0.62020588,-0.00191257,0.00055107,-0.00023072,-0.00041450,-0.00402581,-0.00063267,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634436529152,,-1.89541721,0.55477893,-0.19177724,-0.46767128,-4.06739426,-0.69791859,-0.00189282,0.00055356,-0.00018512,-0.00047299,-0.00407892,-0.00070672,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634437672192,,,,,,,,,,,,,,0.64142472,-0.34342629,-0.56757081,-0.38535202,-55.68424225,0.00445558,0.00651822,0.00384879,0.00724347,-0.36163476,-3.96412110,-0.56224567,-18.96168900,5.45596600,-2.72456765,-9.25205994,5.42530394,-1.55247664,9.70962906,-0.03066194,1.17209101,-0.26951599,1.28499593
S,-0.5,1730147634437530368,,-1.88469517,0.56542712,-0.11721098,-0.51933438,-4.09451151,-0.77686614,-0.00188022,0.00056417,-0.00011612,-0.00052749,-0.00410540,-0.00078729,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634438530816,,-1.86733556,0.57270801,-0.04440615,-0.56475276,-4.09741068,-0.85046488,-0.00186711,0.00057477,-0.00003389,-0.00057289,-0.00410552,-0.00086225,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634439671808,,,,,,,,,,,,,,0.63874811,-0.34487975,-0.57020420,-0.38461167,-55.68424225,0.00445558,0.00651822,0.00384879,0.00724347,-0.47141460,-4.08129692,-0.70980006,-18.56219673,5.42855978,-1.81544662,-8.84341908,5.40931034,-0.72152972,9.71877766,-0.01924937,1.09391689,-0.26951599,1.30080007
S,-0.5,1730147634439530752,,-1.84415185,0.57991308,0.01336637,-0.59727836,-4.08923626,-0.92680788,-0.00184286,0.00058091,0.00002605,-0.00060577,-0.00409165,-0.00093639,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634440529920,,-1.82145905,0.59385592,0.07922742,-0.60308176,-4.06297112,-1.00201595,-0.00181823,0.00059361,0.00008565,-0.00061232,-0.00406515,-0.00101266,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634441669632,,,,,,,,,,,,,,0.63592505,-0.34633544,-0.57288563,-0.38399649,-55.68424225,0.00445558,0.00651822,0.00384879,0.00724347,-0.57132095,-4.10789394,-0.86533129,-18.31007195,5.63652897,-0.33237410,-8.58264351,5.63149595,0.68190682,9.72742844,-0.00503313,1.01428092,-0.26951599,1.31572182
S,-0.5,1730147634441528064,,-1.80112994,0.61167014,0.15452382,-0.58864558,-4.02349472,-1.07164717,-0.00179763,0.00061286,0.00016181,-0.00059306,-0.00402232,-0.00108293,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634442525696,,-1.77410281,0.63003916,0.20719241,-0.54182464,-3.97212672,-1.14345896,-0.00177257,0.00063236,0.00022159,-0.00054568,-0.00396891,-0.00115255,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634443665920,,,,,,,,,,,,,,0.63301170,-0.34773898,-0.57557869,-0.38351399,-55.68424225,0.00445558,0.00651822,0.00384879,0.00724347,-0.61075348,-4.06752253,-1.01574898,-17.83069992,5.82128143,0.83998561,-8.09531212,5.83340168,1.77471089,9.73538780,0.01212026,0.93472528,-0.26951599,1.32944795
S,-0.5,1730147634443522304,,-1.75227952,0.64323306,0.26573446,-0.47767726,-3.92159605,-1.21891856,-0.00174766,0.00064667,0.00027186,-0.00047437,-0.00391445,-0.00122802,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634444518144,,-1.73468149,0.65663856,0.34079087,-0.39406759,-3.85094428,-1.29575455,-0.00173096,0.00065839,0.00034578,-0.00038878,-0.00384772,-0.00130576,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634445660672,,,,,,,,,,,,,,0.63007551,-0.34901801,-0.57827395,-0.38313255,-55.68424225,0.00445558,0.00651822,0.00384879,0.00724347,-0.54410923,-3.97128010,-1.15565586,-17.38292503,6.20136356,2.17303252,-7.64038658,6.23359632,3.02949524,9.74253845,0.03223297,0.85646278,-0.26951599,1.34197916
S,-0.5,1730147634445517056,,-1.71844387,0.66569722,0.42424569,-0.29926366,-3.76449585,-1.36674845,-0.00171583,0.00066831,0.00043296,-0.00028981,-0.00375774,-0.00137825,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634446515200,,-1.70110357,0.67612946,0.49965218,-0.20345658,-3.66909003,-1.44091511,-0.00169912,0.00067711,0.00051250,-0.00019062,-0.00365893,-0.00144998,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634447657984,,,,,,,,,,,,,,0.62717408,-0.35009414,-0.58098471,-0.38281003,-55.68424225,0.00445558,0.00651822,0.00384879,0.00724347,-0.38720873,-3.85008645,-1.30888200,-16.97492981,6.45664454,3.39093399,-7.22609901,6.51213360,4.17121220,9.74883080,0.05548891,0.78027797,-0.26951599,1.35353543
S,-0.5,1730147634447512832,,-1.68515813,0.68175173,0.57056683,-0.11835352,-3.56777644,-1.51824117,-0.00168256,0.00068404,0.00058167,-0.00010325,-0.00355584,-0.00152775,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634448509440,,-1.66897035,0.67670941,0.63985157,-0.05119804,-3.46956539,-1.59507287,-0.00166687,0.00067941,0.00064982,-0.00003624,-0.00345518,-0.00160569,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634449658624,,,,,,,,,,,,,,0.62435752,-0.35090742,-0.58370870,-0.38252562,-55.68424225,0.00445558,0.00651822,0.00384879,0.00724347,-0.18905397,-3.66129780,-1.45310247,-16.66264534,6.64018869,5.02592230,-6.90841770,6.72218275,5.73299217,9.75422764,0.08199389,0.70707005,-0.26951599,1.36427236
S,-0.5,1730147634449510656,,-1.65134561,0.66479409,0.70869726,-0.01096413,-3.36938810,-1.67165959,-0.00164943,0.00066534,0.00071823,0.00000317,-0.00335634,-0.00168218,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634450511104,,-1.63325560,0.64909899,0.77881891,0.00165682,-3.26740527,-1.74900746,-0.00163096,0.00064815,0.00078798,0.00001224,-0.00325405,-0.00175933,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634451657984,,,,,,,,,,,,,,0.62165034,-0.35144255,-0.58642107,-0.38229489,-55.68424225,0.00445558,0.00651822,0.00384879,0.00724347,-0.03467548,-3.45754766,-1.60880136,-16.34637260,6.66269779,6.37258530,-6.58765411,6.77441502,7.01022339,9.75871849,0.11171699,0.63763797,-0.26951599,1.37434248
S,-0.5,1730147634451510784,,-1.61727142,0.62926298,0.84421599,-0.00708121,-3.16560030,-1.82801950,-0.00161445,0.00062786,0.00085465,-0.00000140,-0.00315163,-0.00183829,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634452509440,,-1.59859800,0.60976958,0.90514380,-0.03656375,-3.05639982,-1.89710844,-0.00159693,0.00060698,0.00091488,-0.00003392,-0.00304383,-0.00190972,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634453656064,,,,,,,,,,,,,,0.61902928,-0.35174143,-0.58909220,-0.38216642,-55.68424225,0.00445558,0.00651822,0.00384879,0.00724347,0.01380548,-3.25642633,-1.76242316,-15.99429798,6.35613251,7.72747707,-6.23195076,6.50074244,8.29958630,9.76234722,0.14460985,0.57210881,-0.26951599,1.38380111
S,-0.5,1730147634453507840,,-1.57642293,0.58443290,0.95408463,-0.07634358,-2.93874788,-1.96451545,-0.00157454,0.00058282,0.00096458,-0.00007843,-0.00292535,-0.00197428,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634454505216,,-1.55484378,0.55840343,0.99503917,-0.12761658,-2.81489491,-2.02855182,-0.00155173,0.00055505,0.00100317,-0.00013089,-0.00279993,-0.00203840,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634455654912,,,,,,,,,,,,,,0.61646324,-0.35186663,-0.59168184,-0.38219839,-55.68424225,0.00445558,0.00651822,0.00384879,0.00724347,-0.03235419,-3.04620814,-1.91280782,-15.66056633,5.95246792,8.97192955,-5.89540482,6.13295078,9.48250389,9.76516151,0.18048301,0.51057434,-0.26951599,1.39279770
S,-0.5,1730147634455504128,,-1.53042662,0.53177822,1.03062332,-0.17929424,-2.69314170,-2.08224988,-0.00152802,0.00052832,0.00103719,-0.00018616,-0.00267582,-0.00209291,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634456502016,,-1.51280820,0.50312048,1.05881500,-0.22652534,-2.56692600,-2.13118649,-0.00150826,0.00049984,0.00106501,-0.00023433,-0.00255109,-0.00213941,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634457651712,,,,,,,,,,,,,,0.61394507,-0.35186210,-0.59414566,-0.38243374,-55.68424225,0.00445558,0.00651822,0.00384879,0.00724347,-0.12932783,-2.80231786,-2.04148054,-15.21730328,5.44319773,9.83772087,-5.45011234,5.66222143,10.29121017,9.76719093,0.21902373,0.45348889,-0.26951599,1.40123907
S,-0.5,1730147634457500928,,-1.49125862,0.47196960,1.08056891,-0.26867369,-2.43278718,-2.18225121,-0.00148959,0.00046849,0.00108558,-0.00027598,-0.00241697,-0.00218857,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634458499072,,-1.47071958,0.44029334,1.09789693,-0.29872939,-2.29921627,-2.22341585,-0.00146762,0.00043612,0.00110166,-0.00030662,-0.00228078,-0.00223221,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634459649024,,,,,,,,,,,,,,0.61148667,-0.35175237,-0.59645313,-0.38288119,-55.68424225,0.00445558,0.00651822,0.00384879,0.00724347,-0.23276229,-2.55347300,-2.14249349,-14.79098797,4.90174770,10.44418621,-5.02251053,5.16148520,10.84544563,9.76847744,0.25973764,0.40125984,-0.26951599,1.40924119
S,-0.5,1730147634459496704,,-1.45766222,0.40831858,1.11198020,-0.32023370,-2.15731239,-2.25940371,-0.00145352,0.00040404,0.00111492,-0.00032583,-0.00214057,-0.00226598,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634460493568,,-1.44879055,0.37374622,1.12442613,-0.33816469,-2.02162218,-2.29552960,-0.00144627,0.00036984,0.00112663,-0.00034169,-0.00200110,-0.00230043,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147634461644544,,,,,,,,,,,,,,0.60910833,-0.35153529,-0.59859568,-0.38352737,-55.68424225,0.00445558,0.00651822,0.00384879,0.00724347,-0.30505219,-2.28316021,-2.23529387,-14.39238834,4.27688742,10.80361938,-4.62331390,4.57918739,11.15778255,9.76907444,0.30230010,0.35416320,-0.26951599,1.41689717
