state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147598321274880,,0.13533890,0.18079098,0.65394300,-1.54083145,1.06266546,-0.14489144,0.00013754,0.00018098,0.00065286,-0.00154035,0.00105991,-0.00014448,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598322275328,,0.14370157,0.18824242,0.64000160,-1.55101252,1.04106176,-0.14073634,0.00014459,0.00018874,0.00063998,-0.00155372,0.00103715,-0.00014039,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598322167296,,,,,,,,,,,,,,0.02657220,-0.84748352,-0.52515435,-0.07265380,-55.60497284,0.00067110,0.01696536,0.02712884,0.00145544,-1.52731276,1.08339953,-0.15155333,1.26885366,1.72460830,6.49515438,2.74619460,2.03043318,-3.16794872,1.47734094,0.30582497,-9.66310310,-0.04227829,1.37648249
S,-0.5,1730147598323275776,,0.15552920,0.19643305,0.62247229,-1.55807066,1.01262629,-0.13722460,0.00015604,0.00019731,0.00062122,-0.00156003,0.00101092,-0.00013653,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598324275200,,0.16684073,0.20790125,0.60280901,-1.56559932,0.98059112,-0.13469660,0.00016855,0.00020842,0.00060080,-0.00156648,0.00097736,-0.00013403,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598324166656,,,,,,,,,,,,,,0.02581279,-0.84736854,-0.52513844,-0.07436370,-55.60497284,0.00067110,0.01696536,0.02712884,0.00145544,-1.55199039,1.03477478,-0.14352535,1.41792428,1.85094678,6.27604818,2.91563416,2.18695974,-3.38291597,1.49770999,0.33601308,-9.65896416,-0.04227829,1.36973070
S,-0.5,1730147598325273600,,0.17277768,0.21871316,0.58058542,-1.57556152,0.94790280,-0.13360463,0.00017530,0.00022040,0.00057836,-0.00157615,0.00094365,-0.00013299,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598326271232,,0.18150868,0.22875799,0.55770898,-1.58863604,0.90076196,-0.13009728,0.00018181,0.00023037,0.00055479,-0.00158943,0.00089892,-0.00013037,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598326170112,,,,,,,,,,,,,,0.02500950,-0.84725887,-0.52511460,-0.07603705,-55.60497284,0.00067110,0.01696536,0.02712884,0.00145544,-1.56474471,0.97498292,-0.13716212,1.65291667,2.04391766,5.89182568,3.16993570,2.41045189,-3.76301384,1.51701915,0.36653411,-9.65483952,-0.04227829,1.36224512
S,-0.5,1730147598327273984,,0.18551755,0.23934735,0.53462321,-1.60007501,0.84754914,-0.13413742,0.00018757,0.00024062,0.00053153,-0.00160216,0.00084221,-0.00013227,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598328275712,,0.18677600,0.24837928,0.51125604,-1.60822761,0.79264301,-0.14291129,0.00018782,0.00025011,0.00050815,-0.00161039,0.00078568,-0.00014259,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598328172032,,,,,,,,,,,,,,0.02415508,-0.84715474,-0.52508515,-0.07766084,-55.60497284,0.00067110,0.01696536,0.02712884,0.00145544,-1.58769810,0.89654475,-0.13350897,1.78297257,2.25916433,5.44062328,3.31795406,2.65654135,-4.21015644,1.53498161,0.39737710,-9.65077972,-0.04227829,1.35390758
S,-0.5,1730147598329276928,,0.18841495,0.25701922,0.48696342,-1.61583543,0.72996724,-0.14710678,0.00018852,0.00025832,0.00048394,-0.00161705,0.00072388,-0.00014912,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598330277120,,0.18909486,0.26761970,0.46296078,-1.62326205,0.66251433,-0.15401261,0.00018949,0.00026844,0.00045959,-0.00162434,0.00065482,-0.00015407,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598330172416,,,,,,,,,,,,,,0.02323133,-0.84705341,-0.52505815,-0.07921480,-55.60497284,0.00067110,0.01696536,0.02712884,0.00145544,-1.60865533,0.78330171,-0.14572398,1.84192598,2.45269871,4.98326159,3.39300084,2.88134766,-4.66360521,1.55107486,0.42864895,-9.64686680,-0.04227829,1.34471007
S,-0.5,1730147598331276288,,0.18991143,0.27651867,0.43912655,-1.62944472,0.59021574,-0.16875249,0.00018998,0.00027827,0.00043581,-0.00163069,0.00058188,-0.00016825,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598332274944,,0.18806146,0.28530949,0.41656780,-1.63748574,0.51868504,-0.18155117,0.00018866,0.00028654,0.00041308,-0.00163800,0.00050866,-0.00018390,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598332171008,,,,,,,,,,,,,,0.02222770,-0.84695309,-0.52504092,-0.08067457,-55.60497284,0.00067110,0.01696536,0.02712884,0.00145544,-1.62260187,0.65244132,-0.15721253,1.85830474,2.63250065,4.50700760,3.42309237,3.09278727,-5.13618660,1.56478775,0.46028650,-9.64319420,-0.04227829,1.33462091
S,-0.5,1730147598333272832,,0.18210886,0.28969368,0.39584172,-1.64278007,0.44646969,-0.19254670,0.00018260,0.00029169,0.00039243,-0.00164438,0.00043682,-0.00019460,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598334273536,,0.17829035,0.29462272,0.37735137,-1.64682913,0.37108237,-0.20594893,0.00017709,0.00029512,0.00037411,-0.00164778,0.00036179,-0.00020699,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598334172160,,,,,,,,,,,,,,0.02113792,-0.84685099,-0.52504158,-0.08202448,-55.60497284,0.00067110,0.01696536,0.02712884,0.00145544,-1.63626099,0.50628841,-0.18703626,1.85011089,2.81001544,4.05090952,3.42590666,3.30226278,-5.58891344,1.57579589,0.49224743,-9.63982296,-0.04227829,1.32366123
S,-0.5,1730147598335273472,,0.17359209,0.30096605,0.36028218,-1.64719796,0.29568458,-0.21547782,0.00017323,0.00030138,0.00035750,-0.00164842,0.00028538,-0.00021799,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598336272384,,0.16961457,0.30815938,0.34510729,-1.64283741,0.21502930,-0.23037609,0.00016884,0.00030887,0.00034243,-0.00164375,0.00020568,-0.00023068,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598336171264,,,,,,,,,,,,,,0.01995905,-0.84674472,-0.52506518,-0.08325680,-55.60497284,0.00067110,0.01696536,0.02712884,0.00145544,-1.64604676,0.35941333,-0.21013238,1.73666859,2.89414239,3.66878772,3.32060623,3.41865301,-5.96799850,1.58393776,0.52451068,-9.63678646,-0.04227829,1.31200072
S,-0.5,1730147598337270528,,0.16842906,0.31671643,0.32952052,-1.63941765,0.14359349,-0.24780618,0.00016738,0.00031745,0.00032752,-0.00163865,0.00013089,-0.00024936,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598338267904,,0.16724868,0.32439783,0.31407815,-1.63174951,0.07060315,-0.26209170,0.00016709,0.00032572,0.00031192,-0.00163206,0.00006112,-0.00026503,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598338169088,,,,,,,,,,,,,,0.01869620,-0.84663635,-0.52510989,-0.08436257,-55.60497284,0.00067110,0.01696536,0.02712884,0.00145544,-1.64201534,0.20330414,-0.23382047,1.65578997,3.02897906,3.35808110,3.24490976,3.58587599,-6.27603531,1.58911991,0.55689692,-9.63411617,-0.04227829,1.29978022
S,-0.5,1730147598339269376,,0.16640779,0.33372992,0.30353034,-1.62922502,-0.00110953,-0.27374581,0.00016619,0.00033448,0.00030053,-0.00162725,-0.00001132,-0.00027616,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598340269824,,0.16406746,0.34103447,0.29133531,-1.62466168,-0.07021338,-0.29212528,0.00016423,0.00034268,0.00029019,-0.00162469,-0.00008049,-0.00029248,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598340170240,,,,,,,,,,,,,,0.01735857,-0.84652293,-0.52518111,-0.08533724,-55.60497284,0.00067110,0.01696536,0.02712884,0.00145544,-1.63032234,0.05874606,-0.26816377,1.63856649,3.19426417,3.05889225,3.22992277,3.78348160,-6.57293129,1.59135640,0.58921731,-9.63182354,-0.04227829,1.28700812
S,-0.5,1730147598341269760,,0.16087073,0.34795678,0.28028208,-1.61862659,-0.13840476,-0.30847293,0.00016071,0.00034902,0.00027841,-0.00161827,-0.00014802,-0.00031133,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598342268928,,0.16069303,0.35567158,0.26936540,-1.61295640,-0.19283336,-0.32064211,0.00015971,0.00035647,0.00026783,-0.00161207,-0.00020465,-0.00032362,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598342169344,,,,,,,,,,,,,,0.01595117,-0.84640300,-0.52528042,-0.08618609,-55.60497284,0.00067110,0.01696536,0.02712884,0.00145544,-1.62295532,-0.08286474,-0.29561511,1.61051166,3.36051059,2.84580541,3.20129466,3.98195696,-6.78408813,1.59078300,0.62144625,-9.62989330,-0.04227829,1.27389471
S,-0.5,1730147598343267328,,0.16012976,0.35842746,0.25686288,-1.61291933,-0.24553695,-0.32955456,0.00016018,0.00036038,0.00025566,-0.00161112,-0.00025329,-0.00033180,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598344264704,,0.15845646,0.35664144,0.24694358,-1.60918736,-0.30312771,-0.34057403,0.00015858,0.00035784,0.00024477,-0.00160986,-0.00030944,-0.00034139,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598344167168,,,,,,,,,,,,,,0.01447986,-0.84627676,-0.52540606,-0.08691744,-55.60497284,0.00067110,0.01696536,0.02712884,0.00145544,-1.61033320,-0.20702973,-0.32675591,1.56621075,3.49579859,2.62650084,3.15380573,4.14936733,-7.00179100,1.58759487,0.65356886,-9.62829208,-0.04227829,1.26042923
S,-0.5,1730147598345261312,,0.15292266,0.35242260,0.23636159,-1.60207713,-0.35645634,-0.34962517,0.00015340,0.00035262,0.00023513,-0.00160218,-0.00036510,-0.00035147,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598346261760,,0.14698656,0.34670746,0.22533128,-1.59361029,-0.40260458,-0.35992923,0.00014630,0.00034640,0.00022397,-0.00159289,-0.00041120,-0.00036093,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598346168320,,,,,,,,,,,,,,0.01295252,-0.84614509,-0.52555323,-0.08754812,-55.60497284,0.00067110,0.01696536,0.02712884,0.00145544,-1.60812151,-0.31181911,-0.34453017,1.55516052,3.50923061,2.40033102,3.13731050,4.19484949,-7.22662878,1.58214998,0.68561870,-9.62695980,-0.04227829,1.24658739
S,-0.5,1730147598347261696,,0.13724740,0.33753294,0.21487711,-1.58338368,-0.45267332,-0.36479494,0.00013713,0.00033738,0.00021327,-0.00158255,-0.00045827,-0.00036718,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598348260864,,0.12298398,0.32781592,0.20348412,-1.58015716,-0.49413919,-0.36708751,0.00012248,0.00032666,0.00020223,-0.00157749,-0.00050254,-0.00036821,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598348167936,,,,,,,,,,,,,,0.01137734,-0.84601015,-0.52571690,-0.08808638,-55.60497284,0.00067110,0.01696536,0.02712884,0.00145544,-1.59115291,-0.41357419,-0.36406067,1.43475616,3.39704275,2.19636369,3.00942588,4.11457729,-7.42949677,1.57466972,0.71753454,-9.62586021,-0.04227829,1.23242735
S,-0.5,1730147598349259776,,0.10565938,0.31981686,0.18852223,-1.57257724,-0.52819896,-0.37155849,0.00010427,0.00031818,0.00018761,-0.00157293,-0.00053521,-0.00037147,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598350257664,,0.08765050,0.31083432,0.17063031,-1.56670713,-0.56607091,-0.37672991,0.00008541,0.00030992,0.00016912,-0.00156536,-0.00057003,-0.00037720,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598350166272,,,,,,,,,,,,,,0.00976388,-0.84587413,-0.52589297,-0.08853436,-55.60497284,0.00067110,0.01696536,0.02712884,0.00145544,-1.57575595,-0.50492060,-0.37134269,1.20108211,3.20344186,1.98316610,2.76637173,3.95261383,-7.64181280,1.56528974,0.74917197,-9.62497902,-0.04227829,1.21789644
S,-0.5,1730147598351254528,,0.06399356,0.30392963,0.15182275,-1.56433809,-0.60557759,-0.37972403,0.00006256,0.00030232,0.00014954,-0.00156290,-0.00061046,-0.00038082,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598352260864,,0.03627919,0.29638329,0.12919237,-1.56044471,-0.64524668,-0.38619480,0.00003379,0.00029555,0.00012732,-0.00156040,-0.00065062,-0.00038596,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598352173056,,,,,,,,,,,,,,0.00811956,-0.84573829,-0.52607638,-0.08890776,-55.60497284,0.00067110,0.01696536,0.02712884,0.00145544,-1.56362808,-0.57241017,-0.38033751,0.83757526,3.03926229,1.65848410,2.39192104,3.81982207,-7.96577501,1.55434585,0.78055984,-9.62425900,-0.04227829,1.20265336
S,-0.5,1730147598353266688,,0.00823610,0.29336160,0.10688993,-1.56247616,-0.68023109,-0.39398801,0.00000451,0.00029151,0.00010374,-0.00156087,-0.00068650,-0.00039462,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598354271744,,-0.02453268,0.28860968,0.08311991,-1.55589974,-0.70349681,-0.39780164,-0.00002750,0.00028851,0.00008034,-0.00155774,-0.00071041,-0.00039958,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598354178048,,,,,,,,,,,,,,0.00644269,-0.84560174,-0.52626711,-0.08921383,-54.87569046,0.00289260,0.01687849,0.02722924,0.00098056,-1.55866551,-0.65299302,-0.38909572,0.33132425,2.89840078,1.24854934,1.87326407,3.71020055,-8.37512112,1.54193985,0.81179976,-9.62367058,0.68700409,1.18655000
S,-0.5,1730147598355275776,,-0.06086464,0.28521365,0.06061190,-1.55234993,-0.72263688,-0.40478528,-0.00006469,0.00028432,0.00005713,-0.00155090,-0.00072657,-0.00040473,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598356279552,,-0.09322523,0.28211728,0.03608058,-1.55312395,-0.74701798,-0.41619670,-0.00009891,0.00028160,0.00003337,-0.00155185,-0.00074868,-0.00041634,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598356181760,,,,,,,,,,,,,,0.00473110,-0.84546304,-0.52646655,-0.08945837,-54.87569046,0.00289260,0.01687849,0.02722924,0.00098056,-1.55600810,-0.71278405,-0.40271506,-0.26972193,2.82930970,0.78784740,1.25841928,3.67229867,-8.83534241,1.52814114,0.84298897,-9.62318993,0.68700409,1.16944050
S,-0.5,1730147598357282560,,-0.12718458,0.28257397,0.01129215,-1.55457127,-0.77143103,-0.42484236,-0.00013131,0.00028150,0.00000799,-0.00155456,-0.00077476,-0.00042690,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598358284544,,-0.15937588,0.27733788,-0.01073389,-1.56214058,-0.79122269,-0.43849766,-0.00016434,0.00027843,-0.00001462,-0.00156123,-0.00079540,-0.00043876,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598358183936,,,,,,,,,,,,,,0.00299593,-0.84531814,-0.52667779,-0.08965900,-54.87569046,0.00289260,0.01687849,0.02722924,0.00098056,-1.55011988,-0.75105983,-0.41947243,-0.96996850,2.76152229,0.32726336,0.54338020,3.63565183,-9.29548645,1.51334870,0.87412953,-9.62274933,0.68700409,1.15128601
S,-0.5,1730147598359285760,,-0.19151168,0.27396014,-0.03070439,-1.56838000,-0.80784655,-0.44448629,-0.00019592,0.00027291,-0.00003409,-0.00156966,-0.00081113,-0.00044774,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598360285952,,-0.21915990,0.26822925,-0.05159449,-1.57328451,-0.81880409,-0.45375541,-0.00022436,0.00026819,-0.00005416,-0.00157438,-0.00082211,-0.00045398,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598360184832,,,,,,,,,,,,,,0.00123513,-0.84516406,-0.52690393,-0.08982440,-54.87569046,0.00289260,0.01687849,0.02722924,0.00098056,-1.55949259,-0.79777658,-0.44189531,-1.61158121,2.73049212,-0.14340976,-0.11390257,3.63584089,-9.76572323,1.49767864,0.90534866,-9.62231350,0.68700409,1.13210894
S,-0.5,1730147598361285632,,-0.24688542,0.26516530,-0.06809604,-1.58104110,-0.82368749,-0.46623728,-0.00025065,0.00026390,-0.00007175,-0.00158119,-0.00082629,-0.00046692,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598362284288,,-0.27246043,0.26170877,-0.08680271,-1.58686829,-0.83126229,-0.47192186,-0.00027664,0.00026136,-0.00008866,-0.00158828,-0.00083144,-0.00047486,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598362183936,,,,,,,,,,,,,,0.00055621,0.84500068,0.52714330,0.08996444,-54.87569046,0.00289260,0.01687849,0.02722924,0.00098056,-1.57264590,-0.82448310,-0.45710537,-2.20026565,2.63008165,-0.53109670,-0.71902418,3.56690717,-10.15294170,1.48124146,0.93682545,-9.62184525,0.68700409,1.11201734
S,-0.5,1730147598363282432,,-0.29309103,0.25728589,-0.10596703,-1.59244740,-0.83694714,-0.47470489,-0.00029748,0.00025699,-0.00010844,-0.00159329,-0.00083833,-0.00047601,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598364283136,,-0.31038570,0.25547138,-0.12150377,-1.59306133,-0.83127141,-0.47967786,-0.00031381,0.00025439,-0.00012478,-0.00159472,-0.00083411,-0.00047966,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598364190720,,,,,,,,,,,,,,0.00237011,0.84482646,0.52739483,0.09009606,-54.87569046,0.00289260,0.01687849,0.02722924,0.00098056,-1.58654463,-0.83381891,-0.47799084,-2.71289372,2.56306744,-0.86943495,-1.24849892,3.53166628,-10.49071312,1.46439481,0.96859872,-9.62127781,0.68700409,1.09106751
S,-0.5,1730147598365288704,,-0.32870543,0.25728294,-0.13438736,-1.59476542,-0.82256287,-0.48501179,-0.00033088,0.00025638,-0.00013699,-0.00159465,-0.00082234,-0.00048563,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598366293248,,-0.34152168,0.25823188,-0.14947154,-1.59821892,-0.81572396,-0.48935273,-0.00034502,0.00025863,-0.00015083,-0.00159813,-0.00081420,-0.00049026,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598366195712,,,,,,,,,,,,,,0.00419692,0.84464318,0.52765459,0.09022764,-54.87569046,0.00289260,0.01687849,0.02722924,0.00098056,-1.59299159,-0.83649027,-0.48278978,-3.07741857,2.49472976,-1.22369301,-1.63003957,3.49531746,-10.84427166,1.44737899,1.00058770,-9.62057877,0.68700409,1.06937115
S,-0.5,1730147598367297280,,-0.35273904,0.26141971,-0.16221230,-1.60275078,-0.80265951,-0.49417737,-0.00035478,0.00026114,-0.00016470,-0.00160303,-0.00080286,-0.00049469,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598368301824,,-0.36042857,0.26559436,-0.17737746,-1.60182846,-0.78958637,-0.49962166,-0.00036260,0.00026585,-0.00017868,-0.00160344,-0.00078780,-0.00050017,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598368200448,,,,,,,,,,,,,,0.00602402,0.84445202,0.52791852,0.09036876,-54.87569046,0.00289260,0.01687849,0.02722924,0.00098056,-1.59639978,-0.81657267,-0.49339211,-3.38352418,2.53634048,-1.47916925,-1.95304036,3.56901503,-11.09888458,1.43048382,1.03267467,-9.61971569,0.68700409,1.04713968
S,-0.5,1730147598369305600,,-0.37043449,0.27158597,-0.19498837,-1.60968339,-0.77481806,-0.50552088,-0.00037106,0.00027182,-0.00019662,-0.00160796,-0.00077334,-0.00050619,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598370308352,,-0.38033411,0.27922645,-0.21420744,-1.61622238,-0.75807232,-0.51209182,-0.00038172,0.00027974,-0.00021632,-0.00161753,-0.00075641,-0.00051278,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598370203392,,,,,,,,,,,,,,0.00784349,0.84425056,0.52818912,0.09053135,-54.87569046,0.00289260,0.01687849,0.02722924,0.00098056,-1.60170400,-0.79018152,-0.50329918,-3.55589938,2.60708714,-1.75224447,-2.14191651,3.67194247,-11.37089157,1.41398287,1.06485534,-9.61864662,0.68700409,1.02440996
S,-0.5,1730147598371310080,,-0.38895431,0.28556487,-0.23387653,-1.62481666,-0.74290633,-0.51998729,-0.00039054,0.00028684,-0.00023642,-0.00162533,-0.00074033,-0.00052065,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598372311040,,-0.39739770,0.28932136,-0.25543076,-1.63108242,-0.72077239,-0.53033382,-0.00039861,0.00029065,-0.00025778,-0.00163268,-0.00071997,-0.00053097,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598372204800,,,,,,,,,,,,,,0.00965687,0.84403729,0.52846664,0.09072305,-54.87569046,0.00289260,0.01687849,0.02722924,0.00098056,-1.61579990,-0.75879210,-0.51590759,-3.74338174,2.74334359,-2.12140703,-2.34539914,3.84057760,-11.73875237,1.39798260,1.09723389,-9.61734581,0.68700409,1.00100646
S,-0.5,1730147598373310976,,-0.40335953,0.29442295,-0.27808258,-1.63787162,-0.70688796,-0.53914160,-0.00040496,0.00029469,-0.00028083,-0.00163863,-0.00070237,-0.00054084,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598374309888,,-0.41282564,0.29866800,-0.30462348,-1.65002954,-0.69113445,-0.54919934,-0.00041300,0.00029952,-0.00030701,-0.00164998,-0.00068958,-0.00055018,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598374204160,,,,,,,,,,,,,,0.01146603,0.84381002,0.52875447,0.09095067,-54.87569046,0.00289260,0.01687849,0.02722924,0.00098056,-1.63094449,-0.72234517,-0.53409934,-3.90898848,2.85033941,-2.52792835,-2.52641821,3.98025608,-12.14371777,1.38257039,1.12991667,-9.61578941,0.68700409,0.97688283
S,-0.5,1730147598375308032,,-0.42054015,0.30553454,-0.32924116,-1.66075969,-0.68338388,-0.55390757,-0.00042215,0.00030564,-0.00033322,-0.00166268,-0.00067978,-0.00055626,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598376308736,,-0.42598304,0.31141829,-0.35591814,-1.66684699,-0.66955709,-0.56083524,-0.00042745,0.00031253,-0.00035891,-0.00166916,-0.00066960,-0.00056108,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598376205056,,,,,,,,,,,,,,0.01327287,0.84356654,0.52905506,0.09121452,-54.87569046,0.00289260,0.01687849,0.02722924,0.00098056,-1.64824677,-0.69195563,-0.55330688,-4.05016232,2.93726182,-3.01076746,-2.68243694,4.10020256,-12.62474251,1.36772537,1.16294086,-9.61397552,0.68700409,0.95186835
S,-0.5,1730147598377315072,,-0.43184063,0.31843102,-0.37906787,-1.67380297,-0.66072851,-0.56554770,-0.00043251,0.00031903,-0.00038335,-0.00167448,-0.00065793,-0.00056690,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598378320384,,-0.43946710,0.32615817,-0.40055066,-1.67763126,-0.65213645,-0.57698131,-0.00043994,0.00032698,-0.00040402,-0.00167915,-0.00065089,-0.00057641,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598378210560,,,,,,,,,,,,,,0.01508311,0.84330964,0.52936518,0.09150874,-54.87569046,0.00289260,0.01687849,0.02722924,0.00098056,-1.66742218,-0.67198026,-0.56420600,-4.19183111,3.06488848,-3.51969194,-2.83853555,4.26122284,-13.13161087,1.35329556,1.19633460,-9.61191940,0.68700409,0.92589929
S,-0.5,1730147598379324928,,-0.44475839,0.33236584,-0.42258036,-1.68785179,-0.64549875,-0.58074558,-0.00044622,0.00033369,-0.00042542,-0.00168721,-0.00064397,-0.00058370,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598380328448,,-0.44487816,0.34062043,-0.44518110,-1.68918228,-0.63985527,-0.58685279,-0.00044654,0.00034109,-0.00044809,-0.00169219,-0.00063877,-0.00058694,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598380214272,,,,,,,,,,,,,,0.01689654,0.84304082,0.52968347,0.09182648,-54.87569046,0.00289260,0.01687849,0.02722924,0.00098056,-1.67741549,-0.65326607,-0.57953411,-4.31438160,3.20661473,-3.96206260,-2.97520995,4.43663549,-13.57170868,1.33917165,1.23002088,-9.60964584,0.68700409,0.89922448
S,-0.5,1730147598381330944,,-0.44604582,0.34771973,-0.46457642,-1.68247688,-0.63433313,-0.58890748,-0.00044587,0.00034905,-0.00046825,-0.00168412,-0.00063354,-0.00059048,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598382332672,,-0.44212222,0.35230210,-0.48307326,-1.67937136,-0.62590164,-0.58764732,-0.00044321,0.00035373,-0.00048589,-0.00167780,-0.00062568,-0.00058853,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598382216448,,,,,,,,,,,,,,0.01871265,0.84276056,0.53000998,0.09216277,-54.87569046,0.00289260,0.01687849,0.02722924,0.00098056,-1.69045973,-0.64114571,-0.59007126,-4.37905216,3.34498429,-4.39424372,-3.05377626,4.60892344,-14.00141335,1.32527602,1.26393902,-9.60717010,0.68700409,0.87190991
S,-0.5,1730147598383335424,,-0.43517253,0.35329404,-0.49939454,-1.66845369,-0.62159014,-0.59116834,-0.00043519,0.00035457,-0.00050232,-0.00166945,-0.00061969,-0.00059013,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598384337152,,-0.42754918,0.35375312,-0.51173031,-1.65880728,-0.61807567,-0.59947467,-0.00042672,0.00035398,-0.00051468,-0.00165708,-0.00061735,-0.00059909,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598384218624,,,,,,,,,,,,,,0.02052200,0.84247291,0.53033996,0.09250887,-54.87569046,0.00289260,0.01687849,0.02722924,0.00098056,-1.67606735,-0.62805355,-0.59166002,-4.34635878,3.46887207,-4.76492643,-3.03478813,4.76670742,-14.36945724,1.31157076,1.29783535,-9.60453129,0.68700409,0.84411583
S,-0.5,1730147598385337856,,-0.41959691,0.35302511,-0.52177095,-1.64669144,-0.61710292,-0.60215330,-0.00041861,0.00035330,-0.00052387,-0.00164582,-0.00061616,-0.00060431,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598386337792,,-0.40870106,0.35278419,-0.53502506,-1.62928271,-0.61382353,-0.60076606,-0.00040815,0.00035259,-0.00053581,-0.00162859,-0.00061411,-0.00060187,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598386218752,,,,,,,,,,,,,,0.02231137,0.84217834,0.53067499,0.09285425,-54.87569046,0.00289260,0.01687849,0.02722924,0.00098056,-1.65535057,-0.61972135,-0.60221493,-4.18471003,3.47138262,-5.04732752,-2.88669157,4.80276775,-14.64910698,1.29801846,1.33138525,-9.60177994,0.68700409,0.81608014
