state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147697980454912,,0.00510124,-0.99632913,0.00916212,0.02788866,-0.01223351,-0.00500099,0.00000552,-0.00099555,0.00000922,0.00002865,-0.00000919,-0.00000537,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697981455104,,0.00673311,-0.99778873,0.01074870,0.03570542,-0.00694741,-0.00368226,0.00000644,-0.00099797,0.00001104,0.00003523,-0.00001027,-0.00000252,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697981706752,,,,,,,,,,,,,,0.20751458,0.21331370,-0.68322927,-0.66680795,-56.15457535,0.01181875,0.01249807,0.00399132,0.00369471,0.02772082,-0.00542458,-0.01307267,0.04417041,-9.76147175,0.06423495,0.03518754,0.01572800,-0.17645207,-0.00898286,9.77719975,-0.24068703,0.41220093,0.00087035
S,-0.5,1730147697982454528,,0.00605553,-0.99817634,0.01180706,0.03992511,-0.00311239,-0.00186047,0.00000670,-0.00099857,0.00001212,0.00004165,-0.00000213,-0.00000177,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697983452928,,0.00475611,-0.99863416,0.01297955,0.03921311,0.00137902,-0.00447917,0.00000478,-0.00099867,0.00001310,0.00004069,0.00000178,-0.00000342,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697983705088,,,,,,,,,,,,,,0.20749527,0.21332076,-0.68325067,-0.66678977,-55.92205048,0.01181875,0.01249807,0.00399132,0.00369471,0.03684701,-0.01266282,-0.00564440,0.06314828,-9.78673553,0.10827488,0.05397800,-0.00955200,-0.13304314,-0.00917028,9.77718353,-0.24131803,0.64472580,0.00087035
S,-0.5,1730147697984450560,,0.00478160,-0.99794483,0.01170739,0.03744075,0.00729804,-0.00474661,0.00000436,-0.00099822,0.00001231,0.00003754,0.00000765,-0.00000553,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697985447168,,0.00546766,-0.99830860,0.01217766,0.04048580,0.01364451,-0.00778024,0.00000535,-0.00099802,0.00001169,0.00003937,0.00001438,-0.00000731,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697985701632,,,,,,,,,,,,,,0.20747823,0.21332872,-0.68327713,-0.66676539,-55.92205048,0.01181875,0.01249807,0.00399132,0.00369471,0.04230240,-0.00061075,-0.00654863,0.04684294,-9.79364967,0.12849978,0.03755024,-0.01648521,-0.11359252,-0.00929270,9.77716446,-0.24209230,0.64472580,0.00087035
S,-0.5,1730147697986443264,,0.00464001,-1.00126731,0.01065496,0.04501324,0.01636348,-0.00064942,0.00000501,-0.00100085,0.00001108,0.00004516,0.00001789,-0.00000291,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697987443712,,0.00546993,-1.00145650,0.01118156,0.04840318,0.02391691,0.00157156,0.00000506,-0.00100236,0.00001060,0.00004923,0.00002341,0.00000344,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697987702016,,,,,,,,,,,,,,0.20746756,0.21334696,-0.68330193,-0.66673750,-55.92205048,0.01181875,0.01249807,0.00399132,0.00369471,0.04098516,0.01198106,-0.01043933,0.05247802,-9.78726292,0.11461452,0.04302209,-0.01011944,-0.12829196,-0.00945592,9.77714348,-0.24290650,0.64472580,0.00087035
S,-0.5,1730147697988443392,,0.00490100,-1.00237155,0.01161694,0.05103425,0.02811379,0.00480101,0.00000527,-0.00100227,0.00001171,0.00005164,0.00002976,0.00000492,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697989442048,,0.00508209,-1.00128746,0.01371726,0.05400984,0.03248623,0.00867103,0.00000487,-0.00100178,0.00001347,0.00005431,0.00003303,0.00000900,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697989700864,,,,,,,,,,,,,,0.20746566,0.21337095,-0.68332803,-0.66670364,-55.92205048,0.01181875,0.01249807,0.00399132,0.00369471,0.05084516,0.02101552,0.00031270,0.04957412,-9.82983303,0.10396543,0.04002697,-0.05271149,-0.13983947,-0.00954715,9.77712154,-0.24380490,0.64472580,0.00087035
S,-0.5,1730147697990439936,,0.00473932,-1.00030291,0.01311523,0.05573983,0.04031840,0.01247977,0.00000486,-0.00100014,0.00001389,0.00005637,0.00004029,0.00001302,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697991437056,,0.00254808,-1.00016510,0.01382884,0.06176658,0.04467749,0.01150826,0.00000284,-0.00099988,0.00001351,0.00006122,0.00004638,0.00001290,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697991697920,,,,,,,,,,,,,,0.20747398,0.21339713,-0.68335891,-0.66666102,-55.92205048,0.01181875,0.01249807,0.00399132,0.00369471,0.05592347,0.03063324,0.00587070,0.04773637,-9.82406521,0.13213937,0.03826209,-0.04696941,-0.11270954,-0.00947428,9.77709579,-0.24484891,0.64472580,0.00087035
S,-0.5,1730147697992436224,,0.00325695,-0.99956536,0.01644496,0.06503294,0.04447180,0.01030592,0.00000243,-0.00099963,0.00001620,0.00006636,0.00004590,0.00001022,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697993434624,,0.00493952,-1.00041950,0.01806658,0.06793849,0.04614515,0.01228692,0.00000486,-0.00100007,0.00001860,0.00006845,0.00004578,0.00001154,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697993696256,,,,,,,,,,,,,,0.20749201,0.21342897,-0.68339241,-0.66661084,-55.92205048,0.01181875,0.01249807,0.00399132,0.00369471,0.06283900,0.04398410,0.00977199,0.02782244,-9.80544090,0.13246793,0.01851954,-0.02837467,-0.11354348,-0.00930290,9.77706623,-0.24601141,0.64472580,0.00087035
S,-0.5,1730147697994432768,,0.00426304,-1.00262213,0.01820116,0.06975166,0.04996109,0.01453452,0.00000492,-0.00100249,0.00001869,0.00007035,0.00004980,0.00001476,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697995429888,,0.00565166,-1.00565052,0.02200264,0.07189384,0.05471667,0.01900399,0.00000518,-0.00100580,0.00002135,0.00007208,0.00005507,0.00001891,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697995693312,,,,,,,,,,,,,,0.20751373,0.21346566,-0.68342960,-0.66655421,-55.92205048,0.01181875,0.01249807,0.00399132,0.00369471,0.07006707,0.04338118,0.00841911,0.04765401,-9.80737019,0.18245122,0.03855047,-0.03033543,-0.06486043,-0.00910353,9.77703476,-0.24731165,0.64472580,0.00087035
S,-0.5,1730147697996426240,,0.00359379,-1.00521815,0.02349436,0.07326027,0.06130662,0.01586703,0.00000441,-0.00100626,0.00002443,0.00007369,0.00006162,0.00001786,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697997424128,,0.00443761,-1.00366294,0.02396386,0.07206079,0.06551305,0.01530773,0.00000363,-0.00100381,0.00002435,0.00007271,0.00006685,0.00001441,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697997691392,,,,,,,,,,,,,,0.20753928,0.21350431,-0.68347013,-0.66649234,-55.92205048,0.01181875,0.01249807,0.00399132,0.00369471,0.07369854,0.05267280,0.01578224,0.05083460,-9.86354256,0.20942016,0.04199135,-0.08654404,-0.03929737,-0.00884325,9.77699852,-0.24871753,0.64472580,0.00087035
S,-0.5,1730147697998421504,,0.00870233,-1.00387990,0.02637574,0.06822633,0.06450106,0.01647383,0.00000820,-0.00100335,0.00002609,0.00006854,0.00006602,0.00001608,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697999419648,,0.00807256,-1.00430644,0.02731257,0.06365777,0.06689789,0.01620955,0.00000954,-0.00100430,0.00002791,0.00006327,0.00006614,0.00001663,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697999689728,,,,,,,,,,,,,,0.20757252,0.21354945,-0.68351018,-0.66642642,-55.92205048,0.01181875,0.01249807,0.00399132,0.00369471,0.07433040,0.06445200,0.01128570,0.03559350,-9.84399319,0.23882456,0.02704434,-0.06703186,-0.01134180,-0.00854915,9.77696133,-0.25016636,0.64472580,0.00087035
S,-0.5,1730147698000417536,,0.00719743,-1.00448000,0.02795932,0.06453003,0.06928343,0.01716674,0.00000716,-0.00100458,0.00002814,0.00006292,0.00006961,0.00001691,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698001414400,,0.00648421,-1.00419033,0.02979404,0.06645881,0.06772253,0.01622198,0.00000634,-0.00100430,0.00002967,0.00006639,0.00006877,0.00001670,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698001686272,,,,,,,,,,,,,,0.20760973,0.21359815,-0.68354589,-0.66636258,-55.92205048,0.01181875,0.01249807,0.00399132,0.00369471,0.06488404,0.06374583,0.01350362,0.09359907,-9.84879780,0.27369997,0.08532418,-0.07187176,0.02217159,-0.00827488,9.77692604,-0.25152838,0.64472580,0.00087035
S,-0.5,1730147698002410496,,0.00519930,-1.00259161,0.02900037,0.06581688,0.06700739,0.01903712,0.00000521,-0.00100279,0.00002973,0.00006655,0.00006664,0.00001822,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698003405568,,0.00540761,-1.00485396,0.03062005,0.06547081,0.06867608,0.01475734,0.00000496,-0.00100393,0.00003007,0.00006533,0.00006815,0.00001643,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698003681536,,,,,,,,,,,,,,0.20764902,0.21364604,-0.68357956,-0.66630048,-55.92205048,0.01181875,0.01249807,0.00399132,0.00369471,0.06800278,0.06637103,0.01357314,0.06212768,-9.84880066,0.29093242,0.05415040,-0.07190704,0.03810421,-0.00797729,9.77689362,-0.25282821,0.64472580,0.00087035
S,-0.5,1730147698004400384,,0.00576920,-1.00476992,0.02907461,0.05984586,0.06842649,0.01750429,0.00000577,-0.00100551,0.00002987,0.00006076,0.00006900,0.00001564,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698005404416,,0.00406295,-1.00363636,0.02967673,0.05817322,0.07012174,0.02029014,0.00000449,-0.00100382,0.00002908,0.00005669,0.00006973,0.00002066,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698005685760,,,,,,,,,,,,,,0.20768872,0.21369489,-0.68361366,-0.66623747,-55.92205048,0.01181875,0.01249807,0.00399132,0.00369471,0.06694610,0.06575082,0.01330588,0.04864999,-9.84522820,0.29491568,0.04096884,-0.06836796,0.04076782,-0.00768115,9.77686024,-0.25414786,0.64472580,0.00087035
S,-0.5,1730147698006407936,,0.00167785,-1.00422299,0.03185185,0.05743029,0.06677633,0.01924099,0.00000157,-0.00100376,0.00003165,0.00005703,0.00006792,0.00002032,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698007410944,,0.00116742,-1.00601506,0.03376088,0.05823881,0.06425492,0.02037441,0.00000050,-0.00100588,0.00003411,0.00005786,0.00006365,0.00001983,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698007688192,,,,,,,,,,,,,,0.20773110,0.21374169,-0.68364483,-0.66617721,-55.92205048,0.01181875,0.01249807,0.00399132,0.00369471,0.05830344,0.06733980,0.01753323,0.04400862,-9.84406757,0.28512910,0.03666266,-0.06723976,0.02975509,-0.00734596,9.77682781,-0.25537401,0.64472580,0.00087035
S,-0.5,1730147698008413184,,0.00121676,-1.00548446,0.03375661,0.05385280,0.06385637,0.02017552,0.00000105,-0.00100615,0.00003436,0.00005491,0.00006313,0.00002057,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698009414400,,0.00234528,-1.00557578,0.03829658,0.05104639,0.06322584,0.01879550,0.00000216,-0.00100539,0.00003747,0.00005016,0.00006321,0.00001898,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698009689344,,,,,,,,,,,,,,0.20777388,0.21378505,-0.68367434,-0.66611964,-55.92205048,0.01181875,0.01249807,0.00399132,0.00369471,0.05947219,0.06125372,0.01670934,0.00491343,-9.86427593,0.33447006,-0.00206469,-0.08747864,0.07794324,-0.00697812,9.77679729,-0.25652683,0.64472580,0.00087035
S,-0.5,1730147698010414848,,0.00372380,-1.00581777,0.03904966,0.05001633,0.06063166,0.02200015,0.00000383,-0.00100580,0.00004036,0.00004931,0.00006090,0.00002098,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698011414528,,0.00405568,-1.00591147,0.03861897,0.04766545,0.06225664,0.01722646,0.00000443,-0.00100597,0.00003894,0.00004776,0.00006114,0.00001911,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698011688960,,,,,,,,,,,,,,0.20781457,0.21382615,-0.68370223,-0.66606522,-55.92205048,0.01181875,0.01249807,0.00399132,0.00369471,0.05177693,0.06081909,0.01585780,0.02114405,-9.85950947,0.36745474,0.01451569,-0.08273888,0.10984069,-0.00662836,9.77677059,-0.25761405,0.64472580,0.00087035
S,-0.5,1730147698012413440,,0.00267998,-1.00359988,0.04055898,0.04343394,0.05802044,0.01796869,0.00000304,-0.00100405,0.00004007,0.00004345,0.00005931,0.00001631,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698013411328,,0.00241766,-1.00281000,0.04539005,0.04093715,0.05272934,0.01702373,0.00000203,-0.00100222,0.00004513,0.00004004,0.00005234,0.00001743,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698013686784,,,,,,,,,,,,,,0.20785524,0.21386559,-0.68372691,-0.66601455,-55.92205048,0.01181875,0.01249807,0.00399132,0.00369471,0.04938145,0.05874120,0.01598872,0.04348593,-9.86521053,0.38183954,0.03719976,-0.08846569,0.12323603,-0.00628617,9.77674484,-0.25860351,0.64472580,0.00087035
S,-0.5,1730147698014408704,,0.00169835,-1.00183523,0.04332495,0.03727927,0.05235271,0.01658728,0.00000175,-0.00100176,0.00004524,0.00003715,0.00005074,0.00001637,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698015405056,,0.00042851,-1.00078619,0.04371293,0.03230604,0.05224031,0.01251121,0.00000043,-0.00100067,0.00004298,0.00003205,0.00005214,0.00001311,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698015683072,,,,,,,,,,,,,,0.20789275,0.21390089,-0.68374914,-0.66596866,-55.92205048,0.01181875,0.01249807,0.00399132,0.00369471,0.04166064,0.04994780,0.01430651,0.01988170,-9.82839870,0.44256955,0.01391965,-0.05167770,0.18307528,-0.00596205,9.77672100,-0.25949427,0.64472580,0.00087035
S,-0.5,1730147698016400640,,0.00155886,-1.00004804,0.04527432,0.02804078,0.05302501,0.00987277,0.00000095,-0.00099985,0.00004511,0.00002723,0.00005285,0.00000905,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698017399296,,-0.00245527,-1.00152409,0.04717318,0.02323435,0.04972852,0.00541620,-0.00000137,-0.00100102,0.00004732,0.00002275,0.00005058,0.00000539,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698017690112,,,,,,,,,,,,,,0.20792687,0.21393362,-0.68376648,-0.66592973,-55.92205048,0.01181875,0.01249807,0.00399132,0.00369471,0.03366204,0.04974640,0.00998774,0.00422196,-9.81318569,0.42153570,-0.00147660,-0.03648281,0.16130498,-0.00569856,9.77670288,-0.26023072,0.64472580,0.00087035
S,-0.5,1730147698018406144,,-0.00404300,-1.00026870,0.04899867,0.01712421,0.04461847,0.00433222,-0.00000503,-0.00100097,0.00004927,0.00001670,0.00004450,0.00000311,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698019411968,,-0.00339816,-0.99760592,0.04697838,0.01204074,0.03959635,0.00211147,-0.00000402,-0.00099769,0.00004793,0.00001102,0.00003888,0.00000217,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698019695872,,,,,,,,,,,,,,0.20795819,0.21396804,-0.68377686,-0.66589808,-55.92205048,0.01181875,0.01249807,0.00399132,0.00369471,0.02436670,0.04818279,0.00226093,-0.01339404,-9.81666374,0.46409792,-0.01894745,-0.03997898,0.20329747,-0.00555341,9.77668476,-0.26080045,0.64472580,0.00087035
S,-0.5,1730147698020417024,,-0.00342429,-0.99793649,0.04458598,0.00751584,0.03309669,0.00539612,-0.00000321,-0.00099703,0.00004438,0.00000672,0.00003268,0.00000409,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698021421056,,-0.00269392,-0.99996221,0.04308581,0.00366918,0.02421176,0.00331412,-0.00000283,-0.00099970,0.00004260,0.00000293,0.00002376,0.00000474,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698021700096,,,,,,,,,,,,,,0.20798361,0.21399963,-0.68378049,-0.66587627,-55.92205048,0.01181875,0.01249807,0.00399132,0.00369471,0.01263620,0.03648779,-0.00095522,-0.03942878,-9.78399754,0.46999398,-0.04494750,-0.00732136,0.20883209,-0.00551872,9.77667618,-0.26116189,0.64472580,0.00087035
S,-0.5,1730147698022424576,,-0.00217803,-0.99962246,0.04233075,0.00102107,0.02360130,0.00267879,-0.00000204,-0.00100033,0.00004199,0.00000028,0.00002088,0.00000213,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698023427072,,-0.00047300,-0.99747914,0.04473485,-0.00191806,0.02095868,-0.00173101,-0.00000062,-0.00099776,0.00004406,-0.00000223,0.00002124,-0.00000113,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698023702272,,,,,,,,,,,,,,0.20800179,0.21402046,-0.68378031,-0.66586417,-55.86920547,0.01181875,0.01249807,0.00399132,0.00369471,0.00454453,0.02136271,0.00161278,-0.02780148,-9.80370140,0.41772932,-0.03329834,-0.02702999,0.15640014,-0.00549686,9.77667141,-0.26132917,0.69757080,0.00087035
S,-0.5,1730147698024428800,,0.00094027,-0.99685544,0.04508473,-0.00962475,0.01607969,-0.00116180,0.00000123,-0.00099629,0.00004579,-0.00000916,0.00001612,-0.00000267,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698025429504,,0.00141180,-0.99744153,0.04426588,-0.01285233,0.01496595,-0.00150866,0.00000178,-0.00099714,0.00004453,-0.00001472,0.00001362,-0.00000126,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698025703168,,,,,,,,,,,,,,0.20801423,0.21403517,-0.68377715,-0.66585881,-55.86920547,0.01181875,0.01249807,0.00399132,0.00369471,-0.00061022,0.01885005,-0.00425717,-0.00606350,-9.78468704,0.43205643,-0.01157582,-0.00801563,0.17068878,-0.00551231,9.77667141,-0.26136765,0.69757080,0.00087035
S,-0.5,1730147698026429696,,0.00270054,-0.99723881,0.04298623,-0.01721032,0.01128429,-0.00099637,0.00000262,-0.00099746,0.00004296,-0.00001745,0.00001160,-0.00000120,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698027428864,,0.00228465,-0.99858683,0.04224043,-0.01916494,0.00476899,0.00016467,0.00000277,-0.00099828,0.00004197,-0.00002020,0.00000478,0.00000012,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698027702272,,,,,,,,,,,,,,0.20802310,0.21404672,-0.68376851,-0.66586119,-55.86920547,0.01181875,0.01249807,0.00399132,0.00369471,-0.01310226,0.01122083,-0.00438960,0.01741541,-9.77856922,0.43664664,0.01182586,-0.00189495,0.17541322,-0.00558955,9.77667427,-0.26123342,0.69757080,0.00087035
S,-0.5,1730147698028427264,,0.00267465,-0.99810958,0.04382710,-0.02551250,0.00128346,-0.00312469,0.00000247,-0.00099863,0.00004330,-0.00002498,-0.00000016,-0.00000216,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698029451520,,0.00503410,-0.99977571,0.04235670,-0.03194419,-0.00513782,-0.00767526,0.00000473,-0.00099932,0.00004313,-0.00003280,-0.00000508,-0.00000790,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698029726208,,,,,,,,,,,,,,0.20802867,0.21405049,-0.68375576,-0.66587132,-55.86920547,0.01181875,0.01249807,0.00399132,0.00369471,-0.01858024,0.00238639,-0.00300836,0.02716782,-9.78975677,0.41156918,0.02150948,-0.01307392,0.15064508,-0.00565834,9.77668285,-0.26092410,0.69757080,0.00087035
S,-0.5,1730147698030475008,,0.00526545,-0.99894887,0.04437887,-0.04107557,-0.00708440,-0.00518876,0.00000597,-0.00099963,0.00004354,-0.00004146,-0.00000877,-0.00000709,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698031497728,,0.00412756,-0.99870425,0.04252545,-0.04157760,-0.00993849,-0.00260496,0.00000441,-0.00099849,0.00004351,-0.00004439,-0.00001004,-0.00000228,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698031748608,,,,,,,,,,,,,,0.20802759,0.21404842,-0.68373823,-0.66589034,-55.86920547,0.01181875,0.01249807,0.00399132,0.00369471,-0.03117934,-0.00747508,-0.01102064,0.04638593,-9.79999256,0.42294371,0.04058915,-0.02329731,0.16250607,-0.00579679,9.77669525,-0.26043764,0.69757080,0.00087035
S,-0.5,1730147698032519424,,0.00147958,-0.99999523,0.03999412,-0.04530861,-0.01862478,-0.00822288,0.00000160,-0.00099968,0.00003986,-0.00004479,-0.00001796,-0.00000638,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698033540352,,0.00085500,-1.00006938,0.03670444,-0.04901063,-0.02779708,-0.00512363,0.00000013,-0.00100047,0.00003650,-0.00004953,-0.00002890,-0.00000747,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698033769216,,,,,,,,,,,,,,0.20802322,0.21403971,-0.68371391,-0.66591948,-55.86920547,0.01181875,0.01249807,0.00399132,0.00369471,-0.04277624,-0.01243398,-0.00540808,0.04322331,-9.79179764,0.42664441,0.03726038,-0.01508236,0.16693053,-0.00596293,9.77671528,-0.25971389,0.69757080,0.00087035
S,-0.5,1730147698034560512,,0.00224169,-0.99943912,0.03368312,-0.05240793,-0.03326259,-0.00938227,0.00000179,-0.00099958,0.00003318,-0.00005297,-0.00003519,-0.00000762,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698035579648,,0.00300390,-1.00002849,0.03410272,-0.05612594,-0.03315798,-0.00988526,0.00000331,-0.00099972,0.00003306,-0.00005653,-0.00003492,-0.00001115,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698035788288,,,,,,,,,,,,,,0.20801266,0.21402119,-0.68368655,-0.66595685,-55.86920547,0.01181875,0.01249807,0.00399132,0.00369471,-0.04790886,-0.03128995,-0.01060010,0.00123299,-9.81122875,0.35790351,-0.00489754,-0.03448963,0.09907728,-0.00613052,9.77673912,-0.25882623,0.69757080,0.00087035
S,-0.5,1730147698036598016,,0.00136510,-1.00111151,0.03485852,-0.06117980,-0.03614942,-0.01171375,0.00000191,-0.00100110,0.00003485,-0.00006145,-0.00003557,-0.00001154,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698037615360,,-0.00055267,-1.00058496,0.03291931,-0.06582915,-0.03709248,-0.01241858,-0.00000073,-0.00100103,0.00003351,-0.00006659,-0.00003787,-0.00001287,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698037805568,,,,,,,,,,,,,,0.20799190,0.21399613,-0.68365675,-0.66600186,-55.86920547,0.01181875,0.01249807,0.00399132,0.00369471,-0.05491504,-0.03731118,-0.01427461,0.03243162,-9.80391121,0.32425177,0.02604024,-0.02714729,0.06642908,-0.00639139,9.77676392,-0.25782269,0.69757080,0.00087035
S,-0.5,1730147698038631936,,0.00125860,-1.00067627,0.03366165,-0.06963643,-0.04317910,-0.01637724,0.00000032,-0.00100049,0.00003291,-0.00007042,-0.00004237,-0.00001588,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698039647744,,0.00024275,-1.00084138,0.03089007,-0.06951772,-0.04702565,-0.01678267,0.00000100,-0.00100084,0.00003163,-0.00007075,-0.00004826,-0.00001797,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698039821056,,,,,,,,,,,,,,0.20796813,0.21396817,-0.68362164,-0.66605431,-55.86920547,0.01181875,0.01249807,0.00399132,0.00369471,-0.06497634,-0.04026779,-0.01599770,-0.00711725,-9.81670570,0.32863832,-0.01382459,-0.03991127,0.07198891,-0.00670735,9.77679443,-0.25664940,0.69757080,0.00087035
S,-0.5,1730147698040662784,,-0.00008902,-1.00007296,0.02961567,-0.07054743,-0.05077190,-0.01613162,-0.00000035,-0.00100027,0.00002897,-0.00007032,-0.00005132,-0.00001638,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698041676800,,-0.00021969,-1.00178027,0.02953428,-0.07450026,-0.05314355,-0.01391701,-0.00000030,-0.00100123,0.00002914,-0.00007411,-0.00005391,-0.00001411,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698041835264,,,,,,,,,,,,,,0.20793904,0.21393663,-0.68358248,-0.66611373,-55.86920547,0.01181875,0.01249807,0.00399132,0.00369471,-0.06913441,-0.05065867,-0.02109421,0.00984650,-9.81489182,0.31018355,0.00275325,-0.03806305,0.05484599,-0.00709325,9.77682877,-0.25533757,0.69757080,0.00087035
S,-0.5,1730147698042690048,,-0.00248640,-1.00253510,0.02774966,-0.07624691,-0.05249945,-0.01435316,-0.00000212,-0.00100294,0.00002805,-0.00007719,-0.00005337,-0.00001357,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698043702528,,-0.00294145,-1.00165021,0.02690710,-0.07242027,-0.05518361,-0.01544052,-0.00000358,-0.00100205,0.00002649,-0.00007367,-0.00005449,-0.00001538,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698043847680,,,,,,,,,,,,,,0.20790488,0.21389937,-0.68354231,-0.66617757,-55.86920547,0.01181875,0.01249807,0.00399132,0.00369471,-0.07249309,-0.05629954,-0.01723730,-0.00295906,-9.81866837,0.28579623,-0.01045425,-0.04180336,0.03184432,-0.00749519,9.77686501,-0.25395191,0.69757080,0.00087035
S,-0.5,1730147698044714240,,-0.00311023,-1.00017953,0.02608494,-0.07347086,-0.05949195,-0.01211773,-0.00000322,-0.00100017,0.00002597,-0.00007206,-0.00005956,-0.00001307,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698045724928,,-0.00261665,-0.99707550,0.02357027,-0.07420351,-0.06249911,-0.00789362,-0.00000276,-0.00099717,0.00002377,-0.00007440,-0.00006332,-0.00000760,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698045858048,,,,,,,,,,,,,,0.20786975,0.21385887,-0.68350214,-0.66624284,-55.86920547,0.01181875,0.01249807,0.00399132,0.00369471,-0.07205474,-0.05688537,-0.01850692,-0.03510907,-9.82676601,0.25980181,-0.04298230,-0.04986382,0.00726530,-0.00787323,9.77690220,-0.25253651,0.69757080,0.00087035
S,-0.5,1730147698046734848,,-0.00128459,-0.99641550,0.02177530,-0.06672086,-0.06172511,-0.00781021,-0.00000137,-0.00099555,0.00002130,-0.00006831,-0.00006282,-0.00000648,,,,,,,,,,,,,,,,,,,,,,,
