state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147729714375424,,-0.06686286,0.99635369,-0.05848794,-0.05302139,-0.03250627,0.00008770,-0.00006722,0.00099598,-0.00005801,-0.00005260,-0.00003302,0.00000052,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729715976960,,,,,,,,,,,,,,0.70543289,-0.67747641,-0.16535270,0.12668321,-55.89034271,0.00165452,0.00211117,0.00852935,0.00767930,-0.05715463,-0.03287389,0.00420219,-0.67500347,9.77981853,-0.55776703,-0.07214731,0.02192211,-0.29009959,0.60285616,-9.75789642,0.26766744,0.06341553,0.00781414
S,-0.5,1730147729715374592,,-0.06599835,0.99658608,-0.05999374,-0.04954747,-0.03676198,0.00338929,-0.00006568,0.00099683,-0.00006033,-0.00004929,-0.00003615,0.00000137,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729716372992,,-0.06704896,0.99619770,-0.06069180,-0.04033490,-0.03792285,-0.00007133,-0.00006658,0.00099634,-0.00006104,-0.00004090,-0.00003907,0.00000161,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729717974016,,,,,,,,,,,,,,0.70539051,-0.67751038,-0.16538310,0.12669794,-55.89034271,0.00165452,0.00211117,0.00852935,0.00767930,-0.05103083,-0.03540446,-0.00262529,-0.65919662,9.76727390,-0.56886321,-0.05633754,0.00934792,-0.30229220,0.60285908,-9.75792599,0.26657102,0.06341553,0.00781414
S,-0.5,1730147729717370624,,-0.06723865,0.99342591,-0.05897793,-0.03530227,-0.04185444,0.00223696,-0.00006754,0.00099381,-0.00005951,-0.00003328,-0.00004151,0.00000072,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729718367488,,-0.06787328,0.99534851,-0.05818810,-0.03029809,-0.04711749,-0.00071601,-0.00006782,0.00099412,-0.00005779,-0.00002961,-0.00004741,0.00000056,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729719969024,,,,,,,,,,,,,,0.70535380,-0.67753702,-0.16541734,0.12671503,-55.89034271,0.00165452,0.00211117,0.00852935,0.00767930,-0.03933125,-0.04144860,-0.00153515,-0.65295500,9.77077961,-0.59864670,-0.05003470,0.01283169,-0.33300418,0.60292029,-9.75794792,0.26564252,0.06341553,0.00781414
S,-0.5,1730147729719367936,,-0.06763444,0.99786484,-0.05872748,-0.02248162,-0.04413969,0.00017721,-0.00006788,0.00099802,-0.00005838,-0.00002231,-0.00004636,-0.00000092,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729720367872,,-0.06847780,0.99822003,-0.05822943,-0.02241723,-0.04608342,-0.00616458,-0.00006825,0.00099896,-0.00005849,-0.00001994,-0.00004478,-0.00000473,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729721967872,,,,,,,,,,,,,,0.70532370,-0.67755467,-0.16545519,0.12673892,-55.89034271,0.00165452,0.00211117,0.00852935,0.00767930,-0.02803367,-0.04979474,-0.00258825,-0.66507143,9.74895763,-0.56669039,-0.06208676,-0.00900555,-0.30175999,0.60298467,-9.75796318,0.26493040,0.06341553,0.00781414
S,-0.5,1730147729721367040,,-0.06828472,0.99799526,-0.05756796,-0.01466128,-0.04821772,-0.00286376,-0.00006859,0.00099815,-0.00005753,-0.00001605,-0.00004845,-0.00000548,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729722365184,,-0.06624088,0.99840474,-0.05365029,-0.00857705,-0.05068668,-0.00061336,-0.00006655,0.00099826,-0.00005415,-0.00000721,-0.00005092,0.00000003,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729723969792,,,,,,,,,,,,,,0.70530063,-0.67756402,-0.16549587,0.12676424,-55.89034271,0.00165452,0.00211117,0.00852935,0.00767930,-0.01836916,-0.04716444,-0.00787156,-0.66929263,9.79641724,-0.57360876,-0.06618011,0.03844833,-0.30918932,0.60311252,-9.75796890,0.26441944,0.06341553,0.00781414
S,-0.5,1730147729723367680,,-0.06503076,0.99803168,-0.05243437,-0.00592921,-0.05091507,-0.00683007,-0.00006460,0.00099823,-0.00005141,-0.00000447,-0.00005166,-0.00000498,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729724369152,,-0.06331316,0.99887437,-0.05101863,-0.00176681,-0.05078213,-0.00501343,-0.00006324,0.00099860,-0.00005089,-0.00000168,-0.00005088,-0.00000732,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729725969920,,,,,,,,,,,,,,0.70528489,-0.67756522,-0.16553654,0.12679242,-55.89034271,0.00165452,0.00211117,0.00852935,0.00767930,-0.00564203,-0.05329949,-0.00311507,-0.65263581,9.78957462,-0.53105223,-0.04938966,0.03160477,-0.26692718,0.60324615,-9.75796986,0.26412505,0.06341553,0.00781414
S,-0.5,1730147729725369856,,-0.06289926,0.99838412,-0.04804162,-0.00018349,-0.04645812,-0.00339590,-0.00006243,0.00099874,-0.00004813,0.00000085,-0.00004720,-0.00000311,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729726369536,,-0.06519939,0.99755067,-0.04533279,-0.00006348,-0.04825236,-0.00220605,-0.00006465,0.00099755,-0.00004488,0.00000042,-0.00004655,-0.00000191,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729727968000,,,,,,,,,,,,,,0.70527500,-0.67755938,-0.16557908,0.12682325,-55.89034271,0.00165452,0.00211117,0.00852935,0.00767930,-0.00010855,-0.05326102,-0.01046588,-0.62017483,9.79294586,-0.49905103,-0.01676792,0.03498268,-0.23504603,0.60340691,-9.75796318,0.26400501,0.06341553,0.00781414
S,-0.5,1730147729727368704,,-0.06603280,0.99763829,-0.04302592,0.00217876,-0.04533334,-0.00483345,-0.00006661,0.00099736,-0.00004258,0.00000181,-0.00004643,-0.00000398,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729728367104,,-0.06935763,0.99521327,-0.04015634,0.00864577,-0.04096419,-0.00553143,-0.00006902,0.00099568,-0.00003994,0.00000818,-0.00004083,-0.00000624,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729729964800,,,,,,,,,,,,,,0.70526814,-0.67755097,-0.16562025,0.12685256,-55.89034271,0.00165452,0.00211117,0.00852935,0.00767930,0.00199039,-0.04893202,-0.00505091,-0.63399649,9.78258419,-0.44009620,-0.03041136,0.02463055,-0.17613488,0.60358512,-9.75795364,0.26396132,0.06341553,0.00781414
S,-0.5,1730147729729364736,,-0.06805647,0.99353176,-0.03684546,0.01183871,-0.03824607,-0.00677938,-0.00006935,0.00099307,-0.00003653,0.00001332,-0.00003735,-0.00000677,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729730361344,,-0.06943662,0.99429929,-0.03530328,0.01438073,-0.03177635,-0.00480299,-0.00006877,0.00099362,-0.00003453,0.00001494,-0.00003209,-0.00000556,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729731960064,,,,,,,,,,,,,,0.70526540,-0.67753977,-0.16565689,0.12687966,-55.89034271,0.00165452,0.00211117,0.00852935,0.00767930,0.00975620,-0.04321091,-0.00938447,-0.67684525,9.76430321,-0.39171669,-0.07309484,0.00636292,-0.12769651,0.60375041,-9.75794029,0.26402017,0.06341553,0.00781414
S,-0.5,1730147729731361792,,-0.06890436,0.99592721,-0.03408213,0.01316055,-0.02990520,-0.00354249,-0.00006944,0.00099588,-0.00003381,0.00001419,-0.00002819,-0.00000314,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729732361216,,-0.06688151,0.99700874,-0.03049601,0.01611035,-0.02365107,-0.00377450,-0.00006708,0.00099733,-0.00003076,0.00001519,-0.00002419,-0.00000333,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729733958144,,,,,,,,,,,,,,0.70526904,-0.67752409,-0.16568875,0.12690178,-55.89034271,0.00165452,0.00211117,0.00852935,0.00767930,0.01650691,-0.03446866,-0.00870286,-0.67441887,9.74412918,-0.33862123,-0.07047147,-0.01379490,-0.07439098,0.60394740,-9.75792408,0.26423025,0.06341553,0.00781414
S,-0.5,1730147729733359872,,-0.06742015,0.99667954,-0.02841459,0.01872201,-0.02112640,-0.00386754,-0.00006668,0.00099708,-0.00002765,0.00001919,-0.00001959,-0.00000392,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729734357504,,-0.06661133,0.99881440,-0.02840469,0.01768214,-0.01809949,-0.00332102,-0.00006693,0.00099832,-0.00002774,0.00001870,-0.00001785,-0.00000345,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729735954176,,,,,,,,,,,,,,0.70527619,-0.67750722,-0.16571331,0.12691985,-55.89034271,0.00165452,0.00211117,0.00852935,0.00767930,0.01675770,-0.02657381,-0.00647466,-0.65782642,9.78047085,-0.30164239,-0.05371475,0.02256489,-0.03712505,0.60411167,-9.75790596,0.26451734,0.06341553,0.00781414
S,-0.5,1730147729735359744,,-0.06613825,0.99853885,-0.02630617,0.01657390,-0.01313449,-0.00725262,-0.00006597,0.00099927,-0.00002668,0.00001644,-0.00001307,-0.00000636,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729736360960,,-0.06755152,0.99877745,-0.02434368,0.01676361,-0.01031812,-0.00209526,-0.00006714,0.00099865,-0.00002403,0.00001638,-0.00000925,-0.00000428,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729737955072,,,,,,,,,,,,,,0.70528567,-0.67749012,-0.16573189,0.12693417,-55.89034271,0.00165452,0.00211117,0.00852935,0.00767930,0.02027408,-0.02022786,-0.00659348,-0.65635616,9.79019165,-0.27207497,-0.05210459,0.03230381,-0.00722501,0.60425156,-9.75788784,0.26484996,0.06341553,0.00781414
S,-0.5,1730147729737362432,,-0.06732146,0.99800056,-0.02419463,0.02173330,-0.00183238,-0.00121530,-0.00006781,0.00099822,-0.00002360,0.00002089,-0.00000248,0.00000027,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729738363136,,-0.06609975,0.99990249,-0.02180909,0.02327794,0.00370656,-0.00168062,-0.00006625,0.00099931,-0.00002220,0.00002458,0.00000540,-0.00000132,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729739954176,,,,,,,,,,,,,,0.70529687,-0.67747343,-0.16574545,0.12694319,-55.89034271,0.00165452,0.00211117,0.00852935,0.00767930,0.01794807,-0.01163145,-0.00742731,-0.65845746,9.79337502,-0.23567617,-0.05406058,0.03550625,0.02952772,0.60439688,-9.75786877,0.26520389,0.06341553,0.00781414
S,-0.5,1730147729739362816,,-0.06599769,0.99669355,-0.01844598,0.02628780,0.00941610,-0.00103861,-0.00006563,0.00099788,-0.00001830,0.00002623,0.00001014,-0.00000130,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729740361472,,-0.06582309,0.99434561,-0.01687009,0.02061563,0.01524361,-0.00076217,-0.00006582,0.00099375,-0.00001609,0.00002260,0.00001600,-0.00000061,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729741950976,,,,,,,,,,,,,,0.70531183,-0.67745632,-0.16574971,0.12694557,-55.89034271,0.00165452,0.00211117,0.00852935,0.00767930,0.02615089,0.00301925,-0.00445951,-0.64967692,9.79988003,-0.21766272,-0.04516184,0.04203129,0.04796579,0.60451508,-9.75784874,0.26562852,0.06341553,0.00781414
S,-0.5,1730147729741359360,,-0.06796723,0.99230963,-0.01651398,0.02190233,0.01776044,0.00235644,-0.00006752,0.00099193,-0.00001608,0.00001986,0.00001916,0.00000188,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729742356224,,-0.06781338,0.99199474,-0.01695956,0.02167113,0.02470192,0.00595535,-0.00006852,0.00099140,-0.00001677,0.00002212,0.00002424,0.00000629,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729743946240,,,,,,,,,,,,,,0.70533079,-0.67743897,-0.16574343,0.12694120,-55.89034271,0.00165452,0.00211117,0.00852935,0.00767930,0.02417597,0.01362017,-0.00375157,-0.64549595,9.74536610,-0.15774624,-0.04090542,-0.01246548,0.10838361,0.60459054,-9.75783157,0.26612985,0.06341553,0.00781414
S,-0.5,1730147729743356672,,-0.06798612,0.99281788,-0.01562312,0.01954770,0.03008948,0.00427081,-0.00006791,0.00099257,-0.00001601,0.00001986,0.00003132,0.00000572,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729744356096,,-0.06419730,0.99557465,-0.01503263,0.02064612,0.03256643,0.00450908,-0.00006494,0.00099534,-0.00001471,0.00001977,0.00003383,0.00000393,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729745944064,,,,,,,,,,,,,,0.70534998,-0.67742431,-0.16572808,0.12693295,-55.89034271,0.00165452,0.00211117,0.00852935,0.00767930,0.02369440,0.02185981,0.00315060,-0.67198557,9.72235012,-0.16441305,-0.06739867,-0.03546906,0.10220538,0.60458690,-9.75781918,0.26661843,0.06341553,0.00781414
S,-0.5,1730147729745354752,,-0.06281667,0.99361372,-0.01461860,0.02100192,0.03711060,0.00110722,-0.00006186,0.00099485,-0.00001451,0.00002129,0.00003707,0.00000180,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729746352384,,-0.06222164,0.99514174,-0.01219258,0.01809723,0.04433836,0.00054279,-0.00006189,0.00099424,-0.00001250,0.00001874,0.00004447,-0.00000044,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729747941120,,,,,,,,,,,,,,0.70536941,-0.67741215,-0.16570508,0.12692001,-55.89034271,0.00165452,0.00211117,0.00852935,0.00767930,0.02134232,0.03144928,0.00078604,-0.63685191,9.76091003,-0.14430021,-0.03231764,0.00310040,0.12279020,0.60453427,-9.75780964,0.26709041,0.06341553,0.00781414
S,-0.5,1730147729747350016,,-0.06191045,0.99861985,-0.01068299,0.01962614,0.05090975,0.00375505,-0.00006178,0.00099847,-0.00001019,0.00001842,0.00005202,0.00000299,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729748351488,,-0.06356884,0.99780762,-0.01153980,0.01731556,0.05607871,0.00396084,-0.00006317,0.00099906,-0.00001090,0.00001822,0.00005723,0.00000495,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729749941504,,,,,,,,,,,,,,0.70538980,-0.67740190,-0.16567746,0.12689757,-55.89034271,0.00165452,0.00211117,0.00852935,0.00767930,0.02030993,0.04208958,-0.00358103,-0.60693800,9.75016308,-0.12259687,-0.00239599,-0.00763321,0.14494464,0.60454202,-9.75779629,0.26754150,0.06341553,0.00781414
S,-0.5,1730147729749352448,,-0.06520212,0.99708790,-0.01126355,0.02147360,0.05932424,0.00346298,-0.00006543,0.00099696,-0.00001159,0.00001998,0.00006038,0.00000362,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729750352640,,-0.06400993,0.99844390,-0.01201844,0.02473596,0.05808962,-0.00000487,-0.00006475,0.00099797,-0.00001179,0.00002547,0.00005935,0.00000047,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729751940096,,,,,,,,,,,,,,0.70541155,-0.67739373,-0.16564132,0.12686743,-55.89034271,0.00165452,0.00211117,0.00852935,0.00767930,0.01979374,0.05484926,0.00180241,-0.61946940,9.79745388,-0.10692788,-0.01493585,0.03966904,0.16106436,0.60453355,-9.75778484,0.26799223,0.06341553,0.00781414
S,-0.5,1730147729751351808,,-0.06480093,0.99971730,-0.01269438,0.02436746,0.06463253,0.00128405,-0.00006428,0.00099992,-0.00001281,0.00002547,0.00006305,-0.00000005,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729752349952,,-0.06416626,0.99987680,-0.01194345,0.02081566,0.06791948,0.00432161,-0.00006453,0.00100025,-0.00001229,0.00002134,0.00006940,0.00000418,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729753936640,,,,,,,,,,,,,,0.70543671,-0.67738426,-0.16559921,0.12683313,-56.02774429,0.00165452,0.00211117,0.00852935,0.00767930,0.02703844,0.05696499,-0.00267685,-0.63494819,9.78672695,-0.11565766,-0.03043622,0.02895546,0.15285850,0.60451198,-9.75777149,0.26851615,-0.07398605,0.00781414
S,-0.5,1730147729753347328,,-0.06487449,0.99820483,-0.01505460,0.02047865,0.07055409,0.00297910,-0.00006454,0.00099856,-0.00001425,0.00001941,0.00007112,0.00000419,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729754344448,,-0.06459820,0.99855614,-0.01438802,0.02308866,0.07172266,0.00334789,-0.00006487,0.00099796,-0.00001550,0.00002251,0.00007235,0.00000285,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729755932416,,,,,,,,,,,,,,0.70546401,-0.67737436,-0.16555287,0.12679470,-56.02774429,0.00165452,0.00211117,0.00852935,0.00767930,0.02291541,0.06702290,0.00103648,-0.63285244,9.80913353,-0.12057015,-0.02835780,0.05137634,0.14850876,0.60449463,-9.75775719,0.26907891,-0.07398605,0.00781414
S,-0.5,1730147729755344896,,-0.06276990,0.99903744,-0.01657408,0.02693942,0.07213883,0.00389228,-0.00006301,0.00099906,-0.00001597,0.00002707,0.00007244,0.00000391,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729756344576,,-0.06249465,0.99887121,-0.01554417,0.02670611,0.07543083,0.00175430,-0.00006196,0.00099905,-0.00001643,0.00002797,0.00007497,0.00000232,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729757930752,,,,,,,,,,,,,,0.70549119,-0.67736655,-0.16550131,0.12675245,-56.02774429,0.00165452,0.00211117,0.00852935,0.00767930,0.02407885,0.06996693,-0.00029001,-0.63619626,9.78664589,-0.15200025,-0.03174591,0.02890015,0.11761925,0.60445035,-9.75774574,0.26961949,-0.07398605,0.00781414
S,-0.5,1730147729757343232,,-0.06383760,1.00002062,-0.01712307,0.02518116,0.07470533,0.00002258,-0.00006351,0.00099976,-0.00001651,0.00002538,0.00007589,-0.00000034,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729758340864,,-0.06427971,1.00182140,-0.02005847,0.02683805,0.07907981,0.00286497,-0.00006463,0.00100186,-0.00002003,0.00002605,0.00007805,0.00000180,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729759927296,,,,,,,,,,,,,,0.70552123,-0.67735660,-0.16544801,0.12670821,-56.02774429,0.00165452,0.00211117,0.00852935,0.00767930,0.02954591,0.07258315,-0.00082751,-0.60764772,9.79737854,-0.16109614,-0.00322491,0.03964806,0.10913314,0.60442281,-9.75773048,0.27022928,-0.07398605,0.00781414
S,-0.5,1730147729759338240,,-0.06478023,1.00310028,-0.01981667,0.02636332,0.07782031,0.00347369,-0.00006483,0.00100344,-0.00002080,0.00002698,0.00007944,0.00000427,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729760334592,,-0.06626858,1.00250459,-0.01868799,0.02337260,0.07429560,0.00541843,-0.00006616,0.00100302,-0.00001882,0.00002376,0.00007454,0.00000526,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729761926912,,,,,,,,,,,,,,0.70555300,-0.67734563,-0.16539283,0.12666196,-56.02774429,0.00165452,0.00211117,0.00852935,0.00767930,0.02762331,0.07567203,-0.00134624,-0.63377136,9.82489014,-0.19640535,-0.02936721,0.06717587,0.07447159,0.60440415,-9.75771427,0.27087694,-0.07398605,0.00781414
S,-0.5,1730147729761335040,,-0.06505926,1.00239360,-0.01939466,0.02444594,0.07547031,0.00454866,-0.00006575,0.00100222,-0.00001891,0.00002330,0.00007413,0.00000533,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729762334464,,-0.06459292,0.99924737,-0.02018747,0.02910511,0.07278040,0.00402824,-0.00006429,0.00099978,-0.00002027,0.00002860,0.00007364,0.00000385,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729763925248,,,,,,,,,,,,,,0.70558304,-0.67733634,-0.16533706,0.12661652,-56.02774429,0.00165452,0.00211117,0.00852935,0.00767930,0.02533658,0.07215306,0.00211531,-0.64878237,9.83626556,-0.18451984,-0.04442585,0.07856750,0.08696119,0.60435653,-9.75769806,0.27148104,-0.07398605,0.00781414
S,-0.5,1730147729763333120,,-0.06214125,0.99885821,-0.02159292,0.02932434,0.07177634,-0.00024895,-0.00006244,0.00099793,-0.00002159,0.00003077,0.00007110,0.00000036,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729764331264,,-0.06279898,0.99636668,-0.02200952,0.02607773,0.06926811,0.00387774,-0.00006190,0.00099670,-0.00002238,0.00002674,0.00006940,0.00000177,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729765922048,,,,,,,,,,,,,,0.70561349,-0.67732608,-0.16528200,0.12657353,-56.02774429,0.00165452,0.00211117,0.00852935,0.00767930,0.03017192,0.07126103,0.00070236,-0.63049746,9.80452824,-0.19876920,-0.02620757,0.04684258,0.07333969,0.60428989,-9.75768566,0.27210888,-0.07398605,0.00781414
S,-0.5,1730147729765329408,,-0.06400371,0.99638700,-0.02135444,0.02411953,0.06547038,0.00441420,-0.00006399,0.00099559,-0.00002161,0.00002344,0.00006536,0.00000563,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729766326528,,-0.06768118,0.99682856,-0.02198749,0.02540147,0.06264545,0.00151609,-0.00006740,0.00099675,-0.00002166,0.00002455,0.00006195,0.00000221,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729767918080,,,,,,,,,,,,,,0.70564479,-0.67731416,-0.16522974,0.12653130,-56.02774429,0.00165452,0.00211117,0.00852935,0.00767930,0.02830909,0.06702218,-0.00137704,-0.60702169,9.77424526,-0.21948121,-0.00276285,0.01657581,0.05328240,0.60425884,-9.75766945,0.27276361,-0.07398605,0.00781414
S,-0.5,1730147729767326976,,-0.06710483,0.99713033,-0.02533428,0.02567246,0.06240893,-0.00026141,-0.00006838,0.00099722,-0.00002493,0.00002603,0.00006155,-0.00000086,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729768326656,,-0.06611074,0.99823421,-0.02676438,0.02445758,0.06096141,-0.00013861,-0.00006611,0.00099813,-0.00002757,0.00002476,0.00006115,-0.00000073,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729769916672,,,,,,,,,,,,,,0.70567381,-0.67730278,-0.16518241,0.12649211,-56.02774429,0.00165452,0.00211117,0.00852935,0.00767930,0.02611692,0.05956783,-0.00093015,-0.66093665,9.77482605,-0.21245128,-0.05668992,0.01717377,0.06091970,0.60424674,-9.75765228,0.27337098,-0.07398605,0.00781414
S,-0.5,1730147729769326080,,-0.06404167,1.00110269,-0.02755113,0.02874347,0.05609588,0.00453227,-0.00006410,0.00100093,-0.00002786,0.00002758,0.00005652,0.00000372,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729770324736,,-0.06441730,1.00198269,-0.02691912,0.03115233,0.05252460,0.00332428,-0.00006369,0.00100274,-0.00002728,0.00003208,0.00005162,0.00000503,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729771913728,,,,,,,,,,,,,,0.70570165,-0.67729133,-0.16513896,0.12645468,-56.02774429,0.00165452,0.00211117,0.00852935,0.00767930,0.02633626,0.05876709,-0.00387026,-0.64829707,9.78830910,-0.27036706,-0.04403591,0.03067303,0.00358719,0.60426116,-9.75763607,0.27395424,-0.07398605,0.00781414
S,-0.5,1730147729771322368,,-0.06653028,1.00088739,-0.02703480,0.02827814,0.04665465,-0.00008820,-0.00006627,0.00100137,-0.00002681,0.00002957,0.00004658,0.00000015,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729772318976,,-0.06736575,1.00133634,-0.02564798,0.02462396,0.04226612,-0.00076380,-0.00006789,0.00100091,-0.00002594,0.00002437,0.00004120,-0.00000173,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729773908736,,,,,,,,,,,,,,0.70573103,-0.67727685,-0.16509773,0.12642236,-56.02774429,0.00165452,0.00211117,0.00852935,0.00767930,0.03365060,0.04924269,0.00188697,-0.62458903,9.83347988,-0.26757178,-0.02033806,0.07586193,0.00703385,0.60425097,-9.75761795,0.27460563,-0.07398605,0.00781414
S,-0.5,1730147729773325312,,-0.06900571,1.00274050,-0.02416080,0.02641224,0.04352451,-0.00257320,-0.00006897,0.00100263,-0.00002399,0.00002492,0.00004190,-0.00000246,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729774330880,,-0.06830103,1.00339806,-0.02337141,0.02881742,0.04407802,-0.00042717,-0.00006895,0.00100373,-0.00002304,0.00002895,0.00004438,-0.00000139,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729775913216,,,,,,,,,,,,,,0.70575869,-0.67726111,-0.16506390,0.12639640,-56.02774429,0.00165452,0.00211117,0.00852935,0.00767930,0.02594469,0.03881298,-0.00487082,-0.66574109,9.81553364,-0.25434825,-0.06148517,0.05793381,0.02089259,0.60425591,-9.75759983,0.27524084,-0.07398605,0.00781414
S,-0.5,1730147729775335680,,-0.06798597,1.00255191,-0.02252028,0.02720524,0.03918647,-0.00400560,-0.00006782,0.00100291,-0.00002242,0.00002826,0.00004025,-0.00000267,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729776339456,,-0.06895063,1.00337946,-0.02064368,0.02878994,0.03724901,-0.00303832,-0.00006868,0.00100296,-0.00002071,0.00002799,0.00003604,-0.00000435,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729777915648,,,,,,,,,,,,,,0.70578510,-0.67724550,-0.16503501,0.12637039,-56.02774429,0.00165452,0.00211117,0.00852935,0.00767930,0.03052134,0.04199598,-0.00453659,-0.67617804,9.84318542,-0.22596289,-0.07185245,0.08560658,0.04987834,0.60432559,-9.75757885,0.27584124,-0.07398605,0.00781414
S,-0.5,1730147729777342720,,-0.06871942,1.00473976,-0.02134147,0.02798667,0.03422266,-0.00405233,-0.00006907,0.00100476,-0.00002062,0.00002864,0.00003416,-0.00000356,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729778345216,,-0.06698090,1.00364125,-0.01963792,0.02273097,0.03135230,-0.00501348,-0.00006722,0.00100427,-0.00002017,0.00002343,0.00003091,-0.00000516,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147729779916800,,,,,,,,,,,,,,0.70581245,-0.67722809,-0.16500859,0.12634547,-56.02774429,0.00165452,0.00211117,0.00852935,0.00767930,0.02956052,0.03366197,-0.00749667,-0.67347378,9.83567715,-0.20313171,-0.06905156,0.07812214,0.07334179,0.60442221,-9.75755501,0.27647349,-0.07398605,0.00781414
S,-0.5,1730147729779346944,,-0.06515131,1.00055218,-0.01639979,0.02051023,0.02898994,-0.00767496,-0.00006493,0.00100076,-0.00001645,0.00001924,0.00002851,-0.00000750,,,,,,,,,,,,,,,,,,,,,,,
