state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147661398357760,,0.98272181,-0.03460177,0.04352051,0.03134494,-0.00103589,0.03780318,0.00098295,-0.00003490,0.00004423,0.00003072,-0.00000024,0.00003874,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661399876864,,,,,,,,,,,,,,0.37663054,-0.59637707,0.41575101,0.57413852,-55.39358521,0.00745786,0.00529565,0.00789149,0.00511934,0.02751158,-0.00322230,0.03228759,9.64284134,-0.30457363,0.43072337,-0.11752033,-0.02906910,-0.12702751,-9.76036167,0.27550453,-0.55775088,0.09512329,0.00000000
S,-0.5,1730147661399354624,,0.98484343,-0.03351948,0.04422770,0.03552343,-0.00380015,0.03855747,0.00098414,-0.00003415,0.00004355,0.00003613,-0.00000354,0.00003845,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661400350720,,0.98439163,-0.03424471,0.04678848,0.03649595,-0.00126011,0.04147317,0.00098515,-0.00003377,0.00004655,0.00003765,-0.00000260,0.00004118,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661401871872,,,,,,,,,,,,,,0.37663013,-0.59635001,0.41578734,0.57414061,-55.39358521,0.00745786,0.00529565,0.00789149,0.00511934,0.03234182,-0.00262914,0.03561667,9.63949203,-0.34229133,0.43376228,-0.12085342,-0.06615782,-0.12394789,-9.76034546,0.27613351,-0.55771017,0.09512329,0.00000000
S,-0.5,1730147661401346304,,0.98698026,-0.03468868,0.04652626,0.03755504,-0.00047976,0.04154453,0.00098637,-0.00003484,0.00004739,0.00003767,0.00000019,0.00004246,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661402340864,,0.98866385,-0.03548674,0.04553711,0.03544568,0.00474897,0.04118728,0.00098918,-0.00003548,0.00004563,0.00003617,0.00000405,0.00004127,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661403865088,,,,,,,,,,,,,,0.37663192,-0.59631902,0.41582844,0.57414186,-55.39358521,0.00745786,0.00529565,0.00789149,0.00511934,0.03926824,-0.00498870,0.03806337,9.66101170,-0.33115748,0.45648390,-0.09931755,-0.05434483,-0.10117179,-9.76032925,0.27681264,-0.55765569,0.09512329,0.00000000
S,-0.5,1730147661403334656,,0.98814827,-0.03399791,0.04444959,0.03716097,0.00302212,0.04372100,0.00098878,-0.00003452,0.00004433,0.00003618,0.00000500,0.00004315,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661404327680,,0.98833686,-0.03485345,0.04298791,0.03550514,0.00521914,0.04031808,0.00098814,-0.00003422,0.00004291,0.00003635,0.00000427,0.00004174,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661405856512,,,,,,,,,,,,,,0.37663364,-0.59628767,0.41587260,0.57414114,-55.39358521,0.00745786,0.00529565,0.00789149,0.00511934,0.03778497,0.00166016,0.03815477,9.70056152,-0.34796894,0.44751343,-0.05974770,-0.07045531,-0.11013284,-9.76030922,0.27751362,-0.55764627,0.09512329,0.00000000
S,-0.5,1730147661405330688,,0.98820180,-0.03589876,0.04279316,0.03741069,0.00850296,0.04356285,0.00098829,-0.00003598,0.00004236,0.00003654,0.00000861,0.00004189,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661406333184,,0.98948717,-0.03795565,0.04326894,0.03096103,0.00985721,0.04598140,0.00098921,-0.00003792,0.00004312,0.00003274,0.00001066,0.00004657,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661407857920,,,,,,,,,,,,,,0.37663347,-0.59625846,0.41591790,0.57413882,-55.39358521,0.00745786,0.00529565,0.00789149,0.00511934,0.03797093,0.00188310,0.03862271,9.69032764,-0.33562252,0.42077643,-0.06995869,-0.05740178,-0.13692474,-9.76028633,0.27822074,-0.55770117,0.09512329,0.00000000
S,-0.5,1730147661407334912,,0.99215585,-0.03887222,0.04140161,0.02883872,0.00877777,0.04202542,0.00099208,-0.00003936,0.00004189,0.00002717,0.00000940,0.00004351,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661408335872,,0.99526507,-0.03537064,0.04129943,0.02843627,0.01138322,0.04253321,0.00099555,-0.00003630,0.00004072,0.00002783,0.00001057,0.00004118,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661409857536,,,,,,,,,,,,,,0.37662935,-0.59623069,0.41596505,0.57413620,-55.39358521,0.00745786,0.00529565,0.00789149,0.00511934,0.03435836,0.00826921,0.04345467,9.70084286,-0.37181973,0.42286915,-0.05941391,-0.09283826,-0.13495153,-9.76025677,0.27898148,-0.55782068,0.09512329,0.00000000
S,-0.5,1730147661409336064,,0.99691105,-0.03548447,0.03819276,0.02976426,0.01048146,0.04500484,0.00099760,-0.00003435,0.00003872,0.00002939,0.00001147,0.00004472,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661410335232,,0.99659222,-0.03610425,0.03784287,0.03162264,-0.00464354,0.04289565,0.00099717,-0.00003603,0.00003692,0.00003171,-0.00000218,0.00004407,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661411855104,,,,,,,,,,,,,,0.37662154,-0.59620643,0.41601077,0.57413340,-55.39358521,0.00745786,0.00529565,0.00789149,0.00511934,0.02945278,0.00817905,0.03806158,9.76300716,-0.35596555,0.39936310,0.00278187,-0.07622361,-0.15863550,-9.76022530,0.27974194,-0.55799860,0.09512329,0.00000000
S,-0.5,1730147661411333632,,0.99906760,-0.03673668,0.03862671,0.02946356,0.00101484,0.04236511,0.00099852,-0.00003682,0.00003837,0.00003045,-0.00000483,0.00004179,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661412331008,,1.00079703,-0.03526355,0.03903278,0.02947620,0.00505173,0.03776003,0.00100127,-0.00003573,0.00003921,0.00002879,0.00000612,0.00003843,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661413851392,,,,,,,,,,,,,,0.37661684,-0.59617919,0.41605303,0.57413411,-55.33016968,0.00745786,0.00529565,0.00789149,0.00511934,0.03332670,-0.00456969,0.04094543,9.77893734,-0.35331219,0.36202648,0.01873589,-0.07283431,-0.19602546,-9.76020145,0.28047788,-0.55805194,0.15853882,0.00000000
S,-0.5,1730147661413327616,,1.00263023,-0.03396831,0.03893148,0.03231296,0.00618309,0.03653266,0.00100285,-0.00003373,0.00003908,0.00003180,0.00000726,0.00003529,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661414323456,,1.00467134,-0.03232497,0.03865832,0.02751029,0.00587605,0.03500452,0.00100488,-0.00003221,0.00003868,0.00002929,0.00000629,0.00003489,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661415845888,,,,,,,,,,,,,,0.37661412,-0.59615105,0.41609389,0.57413548,-55.33016968,0.00745786,0.00529565,0.00789149,0.00511934,0.03040556,0.00373219,0.03530773,9.81911182,-0.35041344,0.38451296,0.05893135,-0.06922668,-0.17354810,-9.76018047,0.28118676,-0.55806106,0.15853882,0.00000000
S,-0.5,1730147661415318528,,1.00487328,-0.03204490,0.04156041,0.02575799,0.00575118,0.03604191,0.00100549,-0.00003157,0.00004095,0.00002455,0.00000568,0.00003537,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661416312576,,1.00762546,-0.03182571,0.04025702,0.02568122,0.00759613,0.03506314,0.00100719,-0.00003178,0.00004142,0.00002514,0.00000722,0.00003557,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661417838848,,,,,,,,,,,,,,0.37661156,-0.59612775,0.41613293,0.57413310,-55.33016968,0.00745786,0.00529565,0.00789149,0.00511934,0.03090480,0.00390476,0.03177134,9.85454559,-0.31588423,0.37927833,0.09438896,-0.03407693,-0.17887405,-9.76015663,0.28180730,-0.55815238,0.15853882,0.00000000
S,-0.5,1730147661417309696,,1.00989914,-0.03033317,0.03946910,0.02387002,0.00642096,0.03451730,0.00101036,-0.00003053,0.00003920,0.00002417,0.00000722,0.00003430,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661418305792,,1.00820947,-0.03174709,0.04238421,0.02485548,0.00741462,0.03194232,0.00100924,-0.00003101,0.00004160,0.00002410,0.00000686,0.00003224,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661419839488,,,,,,,,,,,,,,0.37660849,-0.59610605,0.41617027,0.57413059,-55.33016968,0.00745786,0.00529565,0.00789149,0.00511934,0.02675634,0.00483398,0.03245103,9.87715721,-0.31162006,0.40616918,0.11702251,-0.02921817,-0.15208465,-9.76013470,0.28240189,-0.55825382,0.15853882,0.00000000
S,-0.5,1730147661419374592,,1.00918889,-0.02998132,0.04343770,0.02805531,0.00733636,0.02922082,0.00100847,-0.00003075,0.00004417,0.00002779,0.00000767,0.00002890,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661420443392,,1.00785875,-0.02884787,0.04379402,0.02309981,0.00922774,0.02858890,0.00100841,-0.00002849,0.00004406,0.00002502,0.00000886,0.00002784,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661421907200,,,,,,,,,,,,,,0.37660453,-0.59608603,0.41620544,0.57412851,-55.33016968,0.00745786,0.00529565,0.00789149,0.00511934,0.02571885,0.00447283,0.02911627,9.89726543,-0.30415258,0.40799323,0.13715267,-0.02117881,-0.15036586,-9.76011276,0.28297377,-0.55835909,0.15853882,0.00000000
S,-0.5,1730147661421511936,,1.00699151,-0.02876313,0.04681312,0.02049322,0.01227487,0.02916841,0.00100673,-0.00002842,0.00004638,0.00001939,0.00001232,0.00002886,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661422579968,,1.00709105,-0.02715741,0.04701519,0.01580654,0.01158409,0.02996472,0.00100680,-0.00002742,0.00004794,0.00001583,0.00001268,0.00003000,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661423974400,,,,,,,,,,,,,,0.37660241,-0.59606808,0.41623858,0.57412452,-55.33016968,0.00745786,0.00529565,0.00789149,0.00511934,0.02663765,0.00647199,0.02471729,9.88914490,-0.27940783,0.43212727,0.12905407,0.00406232,-0.12635270,-9.76009083,0.28347015,-0.55847996,0.15853882,0.00000000
S,-0.5,1730147661423647488,,1.00596642,-0.02896826,0.04786916,0.01632232,0.01601943,0.02775905,0.00100620,-0.00002813,0.00004778,0.00001474,0.00001499,0.00002841,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661424714240,,1.00723767,-0.03142902,0.04529385,0.01824689,0.01378925,0.02378612,0.00100665,-0.00003156,0.00004603,0.00001806,0.00001561,0.00002381,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661426040064,,,,,,,,,,,,,,0.37659726,-0.59605384,0.41626978,0.57412004,-55.33016968,0.00745786,0.00529565,0.00789149,0.00511934,0.01744730,0.01029233,0.02688436,9.87330437,-0.26892084,0.47012597,0.11323738,0.01502848,-0.08853036,-9.76006699,0.28394932,-0.55865633,0.15853882,0.00000000
S,-0.5,1730147661425780480,,1.00693536,-0.03039005,0.04433718,0.01790435,0.00870435,0.02092343,0.00100739,-0.00003136,0.00004369,0.00001858,0.00000892,0.00002018,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661426845696,,1.00518167,-0.02932618,0.04608964,0.01473219,0.01063609,0.02048126,0.00100540,-0.00002919,0.00004547,0.00001520,0.00000867,0.00001965,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661428104448,,,,,,,,,,,,,,0.37658978,-0.59604371,0.41629905,0.57411426,-55.33016968,0.00745786,0.00529565,0.00789149,0.00511934,0.01968033,0.01321908,0.02068572,9.87185287,-0.30947757,0.45143574,0.11181259,-0.02508491,-0.10746068,-9.76004028,0.28439265,-0.55889642,0.15853882,0.00000000
S,-0.5,1730147661427909888,,1.00555229,-0.03081163,0.04775018,0.01503017,0.01245686,0.01501021,0.00100493,-0.00003020,0.00004801,0.00001397,0.00001274,0.00001586,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661428973312,,1.00497019,-0.03098384,0.04905730,0.01634090,0.01275793,0.01092119,0.00100519,-0.00003142,0.00004935,0.00001620,0.00001328,0.00000992,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661430167040,,,,,,,,,,,,,,0.37658590,-0.59603471,0.41632429,0.57410789,-55.33016968,0.00745786,0.00529565,0.00789149,0.00511934,0.01681845,0.00627934,0.01653023,9.85964489,-0.28624371,0.44587600,0.09962559,-0.00150800,-0.11322069,-9.76001930,0.28473571,-0.55909669,0.15853882,0.00000000
S,-0.5,1730147661430035968,,1.00305510,-0.03101812,0.04908419,0.01607527,0.01545247,0.01064629,0.00100322,-0.00003107,0.00004950,0.00001654,0.00001506,0.00000939,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661431097856,,1.00347877,-0.03147541,0.04677624,0.01753316,0.01376252,0.00734671,0.00100279,-0.00003140,0.00004720,0.00001718,0.00001493,0.00000786,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661432227840,,,,,,,,,,,,,,0.37658596,-0.59602827,0.41634440,0.57409996,-55.33016968,0.00745786,0.00529565,0.00789149,0.00511934,0.01781654,0.01089562,0.00680248,9.85758591,-0.30817282,0.48394275,0.09758282,-0.02322930,-0.07533115,-9.76000309,0.28494352,-0.55927390,0.15853882,0.00000000
S,-0.5,1730147661432158976,,1.00056720,-0.03030094,0.04832342,0.01113009,0.01327761,0.00224681,0.00100123,-0.00003066,0.00004731,0.00001276,0.00001283,0.00000212,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661433219072,,1.00126958,-0.03088194,0.05062608,0.00973223,0.01455233,0.00181558,0.00100022,-0.00003040,0.00005070,0.00000795,0.00001417,0.00000027,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661434287104,,,,,,,,,,,,,,0.37658867,-0.59602571,0.41636276,0.57408750,-55.33016968,0.00745786,0.00529565,0.00789149,0.00511934,0.01880267,0.01254008,0.00473856,9.83403111,-0.30795926,0.46291426,0.07404518,-0.02292362,-0.09659943,-9.75998592,0.28503564,-0.55951369,0.15853882,0.00000000
S,-0.5,1730147661434278400,,0.99939299,-0.02925140,0.05243227,0.00953519,0.01766105,0.00353075,0.00099996,-0.00002973,0.00005284,0.00000913,0.00001750,0.00000308,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661435336448,,0.99842769,-0.02869511,0.05373779,0.00683383,0.01740181,-0.00069390,0.00099801,-0.00002828,0.00005408,0.00000726,0.00001844,0.00000062,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661436344320,,,,,,,,,,,,,,0.37659153,-0.59602696,0.41637605,0.57407469,-55.33016968,0.00745786,0.00529565,0.00789149,0.00511934,0.00956699,0.01177919,-0.00284957,9.80875969,-0.29814574,0.49719998,0.04878712,-0.01310778,-0.06255940,-9.75997257,0.28503796,-0.55975938,0.15853882,0.00000000
S,-0.5,1730147661436393728,,0.99684894,-0.03076401,0.05392089,0.00774686,0.01648738,-0.00266902,0.00099683,-0.00003021,0.00005430,0.00000672,0.00001657,-0.00000365,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661437450240,,0.99683660,-0.02926764,0.05494944,0.00794434,0.01796577,-0.00946597,0.00099634,-0.00003020,0.00005482,0.00000820,0.00001741,-0.00000886,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661438400000,,,,,,,,,,,,,,0.37659279,-0.59603256,0.41638499,0.57406157,-55.33016968,0.00745786,0.00529565,0.00789149,0.00511934,0.00888086,0.01605126,-0.00250051,9.78709316,-0.27730229,0.53030044,0.02713490,0.00767359,-0.02973497,-9.75995827,0.28497589,-0.56003541,0.15853882,0.00000000
S,-0.5,1730147661438506496,,1.00014150,-0.02781308,0.05359025,0.00497766,0.01767853,-0.01088328,0.00099954,-0.00002760,0.00005416,0.00000558,0.00001820,-0.00001279,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661439561984,,0.99996150,-0.02856133,0.05384656,0.00281727,0.01806618,-0.00751685,0.00100105,-0.00002796,0.00005337,0.00000227,0.00001790,-0.00000858,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661440454656,,,,,,,,,,,,,,0.37659603,-0.59604096,0.41639191,0.57404572,-55.33016968,0.00745786,0.00529565,0.00789149,0.00511934,0.00981802,0.01501891,-0.01197989,9.77072144,-0.29613763,0.53760952,0.01077652,-0.01131332,-0.02273411,-9.75994492,0.28482431,-0.56034362,0.15853882,0.00000000
S,-0.5,1730147661440617216,,0.99982804,-0.02797100,0.05340121,0.00598889,0.01896622,-0.01004504,0.00099980,-0.00002832,0.00005356,0.00000472,0.00001893,-0.00000851,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661441671680,,1.00108981,-0.02733650,0.05329064,0.00423338,0.01893208,-0.01175731,0.00100082,-0.00002726,0.00005317,0.00000556,0.00001922,-0.00001225,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661442509312,,,,,,,,,,,,,,0.37660056,-0.59605205,0.41639453,0.57402933,-55.33016968,0.00745786,0.00529565,0.00789149,0.00511934,0.00388442,0.01551713,-0.01169979,9.81690979,-0.27422088,0.52335453,0.05697536,0.01036501,-0.03729045,-9.75993443,0.28458589,-0.56064498,0.15853882,0.00000000
S,-0.5,1730147661442726912,,1.00236201,-0.02602633,0.05216851,0.00186775,0.01543130,-0.01014789,0.00100253,-0.00002606,0.00005234,0.00000174,0.00001606,-0.00001099,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661443781120,,1.00193989,-0.02662650,0.05171103,0.00218084,0.01827370,-0.01032621,0.00100242,-0.00002610,0.00005144,0.00000137,0.00001664,-0.00000978,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661444562688,,,,,,,,,,,,,,0.37660488,-0.59606487,0.41639572,0.57401228,-55.33016968,0.00745786,0.00529565,0.00789149,0.00511934,0.00718084,0.01683758,-0.01537110,9.81467342,-0.26736417,0.52140975,0.05474949,0.01695153,-0.03955436,-9.75992393,0.28431571,-0.56096411,0.15853882,0.00000000
S,-0.5,1730147661444834816,,1.00186050,-0.02561169,0.05138892,0.00393120,0.01522773,-0.00723307,0.00100174,-0.00002599,0.00005130,0.00000371,0.00001669,-0.00000785,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661445887744,,1.00092554,-0.02620155,0.05044220,0.00418023,0.01715743,-0.00544698,0.00100107,-0.00002577,0.00005051,0.00000469,0.00001584,-0.00000479,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661446615808,,,,,,,,,,,,,,0.37660956,-0.59607774,0.41639608,0.57399559,-55.33016968,0.00745786,0.00529565,0.00789149,0.00511934,0.00298990,0.01425574,-0.01290167,9.83039856,-0.25595865,0.50442475,0.07048416,0.02807578,-0.05684519,-9.75991440,0.28403443,-0.56126994,0.15853882,0.00000000
S,-0.5,1730147661446940928,,1.00054610,-0.02340246,0.05089204,-0.00102374,0.01791777,-0.00710691,0.00100032,-0.00002410,0.00005051,0.00000000,0.00001839,-0.00000624,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661447993344,,0.99986035,-0.02413037,0.05158853,0.00124008,0.01261378,-0.00647540,0.00099986,-0.00002311,0.00005160,-0.00000083,0.00001382,-0.00000712,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661448667904,,,,,,,,,,,,,,0.37661254,-0.59608829,0.41639778,0.57398146,-55.33016968,0.00745786,0.00529565,0.00789149,0.00511934,0.00631109,0.01345006,-0.00790706,9.81714439,-0.25273311,0.49534962,0.05723953,0.03109291,-0.06619361,-9.75990486,0.28382602,-0.56154323,0.15853882,0.00000000
S,-0.5,1730147661449045504,,0.99833596,-0.02465575,0.05437527,0.00311692,0.01279426,-0.00712054,0.00099839,-0.00002479,0.00005409,0.00000350,0.00001107,-0.00000680,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661450096896,,0.99641401,-0.02452260,0.05282271,0.00464840,0.01072441,-0.00102225,0.00099628,-0.00002471,0.00005399,0.00000497,0.00001116,-0.00000234,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661450718976,,,,,,,,,,,,,,0.37661469,-0.59609789,0.41639909,0.57396913,-55.33016968,0.00745786,0.00529565,0.00789149,0.00511934,0.00079123,0.01143229,-0.01023866,9.80531788,-0.22660291,0.50607014,0.04542255,0.05704123,-0.05571854,-9.75989532,0.28364414,-0.56178868,0.15853882,0.00000000
S,-0.5,1730147661451147776,,0.99633622,-0.02476626,0.05481289,0.00591419,0.01108711,-0.00517012,0.00099574,-0.00002468,0.00005396,0.00000617,0.00001036,-0.00000248,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661452197888,,0.99751174,-0.02440568,0.05487523,0.00746698,0.01052481,-0.00107978,0.00099727,-0.00002455,0.00005550,0.00000759,0.00001074,-0.00000314,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661452768512,,,,,,,,,,,,,,0.37661719,-0.59610558,0.41640034,0.57395864,-55.33016968,0.00745786,0.00529565,0.00789149,0.00511934,0.00658650,0.00877074,-0.00545576,9.77015018,-0.24236536,0.52947927,0.01026058,0.04112169,-0.03250808,-9.75988960,0.28348705,-0.56198734,0.15853882,0.00000000
S,-0.5,1730147661453246976,,0.99489069,-0.02452232,0.05610891,0.00252042,0.00442549,0.00449724,0.00099574,-0.00002439,0.00005590,0.00000391,0.00000535,0.00000479,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661454295040,,0.99303228,-0.02462259,0.05577184,0.00130380,0.00540226,0.00153949,0.00099254,-0.00002464,0.00005623,-0.00000005,0.00000328,0.00000385,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661454816256,,,,,,,,,,,,,,0.37662169,-0.59610993,0.41640460,0.57394803,-55.33016968,0.00745786,0.00529565,0.00789149,0.00511934,0.00920671,0.00835524,-0.00626341,9.77991199,-0.24074042,0.54424393,0.02002907,0.04262364,-0.01791531,-9.75988293,0.28336406,-0.56215924,0.15853882,0.00000000
S,-0.5,1730147661455342336,,0.99286914,-0.02441152,0.05573599,0.00322184,0.01063055,0.00455891,0.00099231,-0.00002448,0.00005564,0.00000249,0.00000999,0.00000307,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661456388608,,0.99469036,-0.02395238,0.05845651,0.00566479,0.00827142,0.00367769,0.00099431,-0.00002397,0.00005795,0.00000583,0.00001036,0.00000480,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661456862208,,,,,,,,,,,,,,0.37662455,-0.59611171,0.41640779,0.57394201,-55.47814178,0.00745786,0.00529565,0.00789149,0.00511934,0.00156925,0.00089612,0.00073195,9.73344898,-0.24165003,0.55138487,-0.02643013,0.04165427,-0.01086742,-9.75987911,0.28330430,-0.56225228,0.01056671,0.00000000
S,-0.5,1730147661457434112,,0.99273056,-0.02439102,0.06014187,0.00448905,0.00362494,0.00397842,0.00099367,-0.00002417,0.00006070,0.00000548,0.00000372,0.00000364,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661458478848,,0.99118257,-0.02151965,0.06242522,0.00507526,0.00314550,0.00450477,0.00099084,-0.00002218,0.00006255,0.00000459,0.00000175,0.00000450,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661458908928,,,,,,,,,,,,,,0.37662470,-0.59611207,0.41641277,0.57393795,-55.47814178,0.00745786,0.00529565,0.00789149,0.00511934,0.00745041,0.00797708,0.00167876,9.75082588,-0.23505309,0.56830364,-0.00904846,0.04826957,0.00596255,-9.75987434,0.28332266,-0.56234109,0.01056671,0.00000000
S,-0.5,1730147661498486528,,0.99890620,-0.02785942,0.04046338,0.02341594,0.02463755,0.02400362,0.00099903,-0.00002732,0.00003969,0.00002283,0.00002477,0.00002389,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661498916352,,,,,,,,,,,,,,0.37657470,-0.59605247,0.41684893,0.57371598,-55.76351166,0.00745786,0.00529565,0.00789149,0.00511934,0.02402229,0.02454665,0.02158298,9.75760937,-0.31234863,0.41996157,-0.00181389,-0.02491710,-0.14809912,-9.75942326,0.28743154,-0.56806070,-0.27480316,0.00000000
S,-0.5,1730147661499493376,,1.00063205,-0.03056635,0.04023090,0.02483187,0.02251080,0.03040600,0.00100087,-0.00002974,0.00004007,0.00002534,0.00002259,0.00002948,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661506505566,,0.99941200,-0.01827325,0.04917933,0.02122730,0.02403116,0.02602976,0.00099872,-0.00001893,0.00004894,0.00002190,0.00002447,0.00002630,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661507504640,,1.00169766,-0.01687471,0.04967469,0.02411894,0.02405450,0.02043854,0.00100177,-0.00001624,0.00004900,0.00002355,0.00002482,0.00002196,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661506678353,,,,,,,,,,,,,,0.37658346,-0.59607476,0.41668814,0.57380378,-55.47814178,0.00745786,0.00529565,0.00789149,0.00511934,0.02282734,0.01951719,0.01956510,9.78084850,-0.21368963,0.49858806,0.02126503,0.07238686,-0.06737283,-9.75958347,0.28607649,-0.56596088,0.01056671,0.00000000
S,-0.5,1730147661508502784,,1.00366259,-0.01673479,0.04982806,0.02861559,0.02224896,0.01710943,0.00100403,-0.00001631,0.00004996,0.00002872,0.00002258,0.00001593,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661509501184,,1.00333989,-0.01754830,0.05009526,0.02617469,0.02498337,0.01697591,0.00100402,-0.00001736,0.00005010,0.00002805,0.00002391,0.00001594,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661508678144,,,,,,,,,,,,,,0.37657800,-0.59606975,0.41672125,0.57378852,-55.47814178,0.00745786,0.00529565,0.00789149,0.00511934,0.02516916,0.02243145,0.01883659,9.82396507,-0.15921354,0.48053071,0.06441593,0.12721068,-0.08585307,-9.75954914,0.28642422,-0.56638378,0.01056671,0.00000000
S,-0.5,1730147661510499328,,1.00226104,-0.01908254,0.05295648,0.02420360,0.02314412,0.01593779,0.00100235,-0.00001906,0.00005252,0.00002378,0.00002435,0.00001608,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661511496448,,0.99906814,-0.02185660,0.05306200,0.02618946,0.02688051,0.01277029,0.00099930,-0.00002184,0.00005395,0.00002520,0.00002562,0.00001302,,,,,,,,,,,,,,,,,,,,,,,
