state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147511811179776,,-0.15709129,0.46007770,-2.27442956,0.21573995,-1.45360649,0.32245183,-0.00015680,0.00045954,-0.00226906,0.00020661,-0.00145772,0.00032264,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511812179200,,-0.14609621,0.44891727,-2.24427462,0.15405135,-1.48298335,0.30393052,-0.00014644,0.00044865,-0.00223829,0.00014549,-0.00148547,0.00030199,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511813281792,,,,,,,,,,,,,,0.99941802,-0.02253928,-0.00377542,0.02532496,-55.67895889,0.00668850,0.00062497,0.00097957,0.15824260,0.27256194,-1.43325269,0.33431360,-1.60540318,4.58162689,-22.61169052,-1.54276276,4.13913727,-12.84174156,0.06264037,-0.44248945,9.76994896,0.28536987,1.24103629
S,-0.5,1730147511813178368,,-0.13004808,0.43574101,-2.20849562,0.08721741,-1.51800776,0.29184592,-0.00012947,0.00043459,-0.00220539,0.00007973,-0.00152100,0.00028813,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511814176768,,-0.11140804,0.42096001,-2.17166686,0.02841965,-1.54858220,0.27476355,-0.00010970,0.00041946,-0.00216696,0.00001783,-0.00155418,0.00027400,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511815279104,,,,,,,,,,,,,,0.99940813,-0.02229370,-0.00522270,0.02567503,-55.67895889,0.00668850,0.00062497,0.00097957,0.15824260,0.14721908,-1.48791218,0.29883078,-1.43606102,4.39979792,-21.95010567,-1.34515989,3.96136093,-12.18019390,0.09090108,-0.43843687,9.76991177,0.28536987,1.26549515
S,-0.5,1730147511815174144,,-0.09084170,0.40617219,-2.14034414,-0.03167119,-1.57692969,0.25664443,-0.00008865,0.00040416,-0.00213431,-0.00003946,-0.00158151,0.00025448,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511816174848,,-0.06787653,0.38975388,-2.10911274,-0.09208380,-1.61064839,0.23516697,-0.00006551,0.00038804,-0.00210481,-0.00010023,-0.00161355,0.00023329,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511817278720,,,,,,,,,,,,,,0.99939352,-0.02217273,-0.00673557,0.02599404,-55.67895889,0.00668850,0.00062497,0.00097957,0.15824260,0.01956478,-1.55662096,0.27084735,-1.07576597,4.11352539,-21.25066376,-0.95536977,3.67665768,-11.48100090,0.12039620,-0.43686762,9.76966286,0.28536987,1.28852651
S,-0.5,1730147511817174784,,-0.04460777,0.37324110,-2.07342649,-0.14545926,-1.64173663,0.21466589,-0.00004154,0.00037103,-0.00206996,-0.00015498,-0.00164682,0.00021154,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511818173696,,-0.02321834,0.36129317,-2.03656006,-0.19538768,-1.67791474,0.19590980,-0.00001971,0.00035822,-0.00203189,-0.00020330,-0.00168124,0.00019278,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511819284736,,,,,,,,,,,,,,0.99937415,-0.02217260,-0.00831637,0.02627925,-55.67895889,0.00400886,0.00096908,0.00353907,0.15834327,-0.09849799,-1.61599052,0.23012860,-0.64245874,3.80538297,-20.64114761,-0.49128702,3.36767626,-10.87195015,0.15117171,-0.43770674,9.76919746,0.28536987,1.31031748
S,-0.5,1730147511819179520,,-0.00472667,0.34834111,-2.00087786,-0.24678300,-1.71159625,0.17312366,-0.00000129,0.00034690,-0.00199562,-0.00025333,-0.00171699,0.00017128,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511820184576,,0.00972170,0.33707595,-1.96731424,-0.29441571,-1.74584281,0.14818600,0.00001297,0.00033501,-0.00196205,-0.00030211,-0.00175034,0.00014545,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511821288960,,,,,,,,,,,,,,0.99935025,-0.02228090,-0.00996445,0.02652429,-55.67895889,0.00400886,0.00096908,0.00353907,0.15834327,-0.20156945,-1.68368208,0.18962049,-0.19328350,3.51290846,-19.92607307,-0.01006208,3.07220006,-10.15755749,0.18322141,-0.44070831,9.76851559,0.28536987,1.33055280
S,-0.5,1730147511821188608,,0.02007658,0.32849178,-1.93395960,-0.33358964,-1.77682626,0.12786847,0.00002278,0.00032647,-0.00192933,-0.00034163,-0.00178210,0.00012361,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511822191872,,0.02488773,0.32276961,-1.90150785,-0.36982149,-1.81090665,0.10477034,0.00002730,0.00032108,-0.00189679,-0.00037570,-0.00181458,0.00010249,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511823290880,,,,,,,,,,,,,,0.99932158,-0.02248775,-0.01168451,0.02672588,-55.67895889,0.00400886,0.00096908,0.00353907,0.15834327,-0.30038330,-1.75278687,0.14229238,0.12720922,3.28531551,-19.24114418,0.34385115,2.83963776,-9.47353935,0.21664193,-0.44567767,9.76760483,0.28536987,1.34943119
S,-0.5,1730147511823194112,,0.02568652,0.31718409,-1.86841595,-0.39984056,-1.84400105,0.07952666,0.00002706,0.00031638,-0.00186410,-0.00040591,-0.00184884,0.00007675,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511824195584,,0.02227226,0.30869114,-1.84237099,-0.42498565,-1.87210095,0.05248037,0.00002314,0.00030846,-0.00183657,-0.00042996,-0.00187753,0.00004935,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511825291008,,,,,,,,,,,,,,0.99928826,-0.02277837,-0.01347447,0.02688277,-55.67895889,0.00400886,0.00096908,0.00353907,0.15834327,-0.37397105,-1.81702173,0.09933043,0.26771247,3.14875245,-18.60110664,0.51911235,2.69643188,-8.83463955,0.25139987,-0.45232067,9.76646709,0.28536987,1.36689916
S,-0.5,1730147511825196032,,0.01538092,0.29715908,-1.81733012,-0.45279056,-1.90910065,0.02853937,0.00001554,0.00029656,-0.00181359,-0.00045573,-0.00191132,0.00002427,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511826195456,,0.00570862,0.28798804,-1.78951526,-0.48073852,-1.94576275,-0.00013577,0.00000526,0.00028599,-0.00178660,-0.00048450,-0.00195088,-0.00000255,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511827289600,,,,,,,,,,,,,,0.99925047,-0.02313044,-0.01533076,0.02699213,-55.67895889,0.00400886,0.00096908,0.00353907,0.15834327,-0.42823452,-1.87997448,0.04619114,0.22690128,3.02496910,-18.01059341,0.51433885,2.56477499,-8.24548817,0.28743756,-0.46019405,9.76510525,0.28536987,1.38320858
S,-0.5,1730147511827193856,,-0.00044167,0.27573630,-1.76362371,-0.51204801,-1.97656333,-0.02932260,-0.00000241,0.00027505,-0.00175947,-0.00051525,-0.00198264,-0.00003315,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511828196864,,-0.00635141,0.26367339,-1.74006188,-0.54250538,-2.00341845,-0.05471224,-0.00000724,0.00026197,-0.00173610,-0.00054693,-0.00200835,-0.00005940,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511829291776,,,,,,,,,,,,,,0.99920797,-0.02353412,-0.01725776,0.02704964,-55.67895889,0.00400886,0.00096908,0.00353907,0.15834327,-0.48277342,-1.95332396,-0.00571474,0.05159755,2.80459356,-17.52054787,0.37644571,2.33549190,-7.75704384,0.32484818,-0.46910173,9.76350403,0.28536987,1.39862531
S,-0.5,1730147511829199104,,-0.00895683,0.25254914,-1.71738744,-0.57458955,-2.02477050,-0.07868652,-0.00001037,0.00025074,-0.00171401,-0.00057845,-0.00202944,-0.00008242,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511830200320,,-0.01164302,0.24190445,-1.69694448,-0.60233116,-2.04833388,-0.11086160,-0.00001199,0.00024030,-0.00169344,-0.00060749,-0.00205085,-0.00011265,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511831292160,,,,,,,,,,,,,,0.99916059,-0.02399345,-0.01925291,0.02705326,-55.67895889,0.00400886,0.00096908,0.00353907,0.15834327,-0.54519999,-2.01078820,-0.06255899,-0.07103577,2.56905723,-17.02533340,0.29254484,2.08994341,-7.26367760,0.36358061,-0.47911394,9.76165581,0.28536987,1.41315388
S,-0.5,1730147511831203584,,-0.00828519,0.22910112,-1.68045425,-0.62772304,-2.07012892,-0.13529342,-0.00000976,0.00022804,-0.00167694,-0.00063193,-0.00207367,-0.00014110,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511832206080,,0.00001224,0.21622930,-1.66843009,-0.64931536,-2.09024453,-0.16389020,-0.00000043,0.00021450,-0.00166536,-0.00065347,-0.00209353,-0.00016648,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511833293824,,,,,,,,,,,,,,0.99910790,-0.02451171,-0.02130091,0.02700176,-55.67895889,0.00400886,0.00096908,0.00353907,0.15834327,-0.60576504,-2.05329418,-0.11581606,-0.11759681,2.35656404,-16.60697556,0.28573814,1.86628425,-6.84743404,0.40333495,-0.49027976,9.75954151,0.28536987,1.42686204
S,-0.5,1730147511833207808,,0.00655375,0.20307809,-1.65990543,-0.67702436,-2.10902047,-0.19025505,0.00000800,0.00020137,-0.00165762,-0.00067885,-0.00211201,-0.00019457,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511834208768,,0.01676331,0.18938653,-1.65592217,-0.69351876,-2.12750292,-0.21602774,0.00001699,0.00018769,-0.00165393,-0.00069933,-0.00213012,-0.00021974,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511835293440,,,,,,,,,,,,,,0.99904966,-0.02508078,-0.02339411,0.02689655,-55.67895889,0.00400886,0.00096908,0.00353907,0.15834327,-0.65173703,-2.09597254,-0.16963921,-0.00423558,2.10348773,-16.33163071,0.43973091,1.60105789,-6.57447624,0.44396651,-0.50242984,9.75715446,0.28536987,1.43988728
S,-0.5,1730147511835208960,,0.03223506,0.17525485,-1.65324879,-0.70826960,-2.14532948,-0.23822024,0.00003267,0.00017347,-0.00165246,-0.00071083,-0.00214798,-0.00024239,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511836208128,,0.04509730,0.16009790,-1.65166354,-0.71681261,-2.15823507,-0.25934082,0.00004768,0.00015835,-0.00165110,-0.00071995,-0.00216157,-0.00026257,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511837293568,,,,,,,,,,,,,,0.99898618,-0.02569329,-0.02552938,0.02673765,-55.67895889,0.00400886,0.00096908,0.00353907,0.15834327,-0.69760430,-2.13256621,-0.22290507,0.16658325,1.84061897,-16.21951103,0.65200257,1.32520747,-6.46500301,0.48541930,-0.51541144,9.75450802,0.28536987,1.45263044
S,-0.5,1730147511837208064,,0.05937505,0.14312413,-1.65013611,-0.72056168,-2.17475128,-0.28031474,0.00006087,0.00014138,-0.00164991,-0.00072259,-0.00217586,-0.00028323,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511838206976,,0.07379577,0.12684105,-1.65094686,-0.71475494,-2.19103646,-0.29716408,0.00007572,0.00012440,-0.00165031,-0.00071700,-0.00219334,-0.00030077,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511839291392,,,,,,,,,,,,,,0.99891704,-0.02633674,-0.02770062,0.02653063,-55.67895889,0.00400886,0.00096908,0.00353907,0.15834327,-0.71821898,-2.16400957,-0.26573357,0.46760514,1.55292821,-16.19172859,0.99518430,1.02395558,-6.44013882,0.52757913,-0.52897257,9.75158978,0.28536987,1.46520544
S,-0.5,1730147511839207424,,0.08744607,0.11062203,-1.65258372,-0.69471735,-2.19964170,-0.31371072,0.00008955,0.00010838,-0.00165254,-0.00069650,-0.00220326,-0.00031606,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511840211200,,0.09755547,0.09146651,-1.65644979,-0.67782074,-2.21759129,-0.32437450,0.00010006,0.00008978,-0.00165627,-0.00067451,-0.00221707,-0.00032769,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511841294080,,,,,,,,,,,,,,0.99884272,-0.02698691,-0.02990460,0.02628359,-55.67895889,0.00400886,0.00096908,0.00353907,0.15834327,-0.71526706,-2.19578028,-0.30394208,0.74253476,1.21990347,-16.18401146,1.31292725,0.67726713,-6.43558121,0.57039243,-0.54263633,9.74843025,0.28536987,1.47770290
S,-0.5,1730147511841214208,,0.10492235,0.07376407,-1.65942585,-0.65605062,-2.22828913,-0.33060449,0.00010680,0.00007088,-0.00166011,-0.00065463,-0.00223206,-0.00033286,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511842216192,,0.11163181,0.05654835,-1.66629124,-0.62903941,-2.23336649,-0.33853397,0.00011276,0.00005404,-0.00166599,-0.00062702,-0.00223585,-0.00033907,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511843295232,,,,,,,,,,,,,,0.99876356,-0.02761253,-0.03213641,0.02600531,-55.30903244,0.00400886,0.00096908,0.00353907,0.15834327,-0.67277730,-2.21951437,-0.33086434,0.98127216,0.88044864,-16.24242020,1.59504795,0.32465929,-6.49736786,0.61377579,-0.55578935,9.74505234,0.65529633,1.49019883
S,-0.5,1730147511843217152,,0.11652119,0.04067061,-1.67231762,-0.59863490,-2.24665689,-0.34528601,0.00011777,0.00003807,-0.00167341,-0.00059556,-0.00224586,-0.00034657,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511844220416,,0.11856956,0.02099909,-1.67428827,-0.56908530,-2.26625538,-0.34636873,0.00011975,0.00001951,-0.00167585,-0.00056478,-0.00226693,-0.00034831,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511845297152,,,,,,,,,,,,,,0.99868000,-0.02819191,-0.03438863,0.02570979,-55.30903244,0.00400886,0.00096908,0.00353907,0.15834327,-0.62528282,-2.23829412,-0.34223619,1.10577607,0.52992356,-16.33777618,1.76336360,-0.03808528,-6.59628773,0.65758759,-0.56800884,9.74148846,0.65529633,1.50287136
S,-0.5,1730147511845222912,,0.11932696,0.00686742,-1.67491543,-0.53707427,-2.28003216,-0.34978768,0.00011984,0.00000317,-0.00167543,-0.00053349,-0.00228377,-0.00034950,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511846224384,,0.11892776,-0.00357403,-1.67557967,-0.50056940,-2.29260707,-0.34956279,0.00011924,-0.00000618,-0.00167566,-0.00049701,-0.00229471,-0.00035068,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511847297280,,,,,,,,,,,,,,0.99859190,-0.02871533,-0.03666444,0.02540643,-55.30903244,0.00400886,0.00096908,0.00353907,0.15834327,-0.56304300,-2.26936984,-0.35147968,1.17435336,0.19137399,-16.43445015,1.87624168,-0.38773715,-6.69670677,0.70188838,-0.57911116,9.73774338,0.65529633,1.51569103
S,-0.5,1730147511847224832,,0.11883118,-0.01113218,-1.67553282,-0.46393469,-2.30987477,-0.35364112,0.00011872,-0.00001309,-0.00167575,-0.00045897,-0.00231074,-0.00035281,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511848224256,,0.11514205,-0.01424083,-1.67332208,-0.42586052,-2.32372427,-0.35709661,0.00011578,-0.00001609,-0.00167371,-0.00042112,-0.00232671,-0.00035775,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511849295872,,,,,,,,,,,,,,0.99849910,-0.02917273,-0.03896795,0.02510035,-55.30903244,0.00400886,0.00096908,0.00353907,0.15834327,-0.49527919,-2.29715300,-0.35384974,1.16934133,-0.06060748,-16.43259621,1.91610026,-0.64951128,-6.69878006,0.74675888,-0.58890378,9.73381615,0.65529633,1.52849452
S,-0.5,1730147511849222912,,0.11722664,-0.01918478,-1.67049479,-0.38958794,-2.33496428,-0.36038077,0.00011567,-0.00001928,-0.00167030,-0.00038406,-0.00233733,-0.00036087,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511850222336,,0.11966071,-0.02087513,-1.66813529,-0.35807824,-2.35636163,-0.35996023,0.00011988,-0.00002215,-0.00166766,-0.00035226,-0.00235605,-0.00036107,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511851294208,,,,,,,,,,,,,,0.99840182,-0.02955730,-0.04129942,0.02479310,-55.30903244,0.00400886,0.00096908,0.00353907,0.15834327,-0.41938305,-2.32914996,-0.36092430,1.13540304,-0.15775883,-16.41348267,1.92760813,-0.75501400,-6.68376541,0.79220510,-0.59725517,9.72971725,0.65529633,1.54127644
S,-0.5,1730147511851220992,,0.12064478,-0.01760893,-1.66356647,-0.31765598,-2.37696862,-0.35948893,0.00012124,-0.00001875,-0.00166365,-0.00031497,-0.00238004,-0.00035942,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511852228352,,0.12300593,-0.00845151,-1.65996504,-0.28124991,-2.39516544,-0.36492798,0.00012289,-0.00000908,-0.00165917,-0.00027500,-0.00239842,-0.00036377,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511853300480,,,,,,,,,,,,,,0.99829978,-0.02986847,-0.04365963,0.02448440,-55.30903244,0.00400886,0.00096908,0.00353907,0.15834327,-0.35052437,-2.35849667,-0.36424044,1.17560935,-0.21717988,-16.35418892,2.01384950,-0.82133323,-6.62875557,0.83824021,-0.60415334,9.72543335,0.65529633,1.55399714
S,-0.5,1730147511853234688,,0.12658814,0.00163145,-1.65555382,-0.24639396,-2.40693164,-0.37354562,0.00012669,0.00000271,-0.00165521,-0.00024114,-0.00241059,-0.00037370,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511854240256,,0.13316290,0.01414803,-1.64891660,-0.21979067,-2.42568493,-0.37966236,0.00013311,0.00001508,-0.00164872,-0.00021353,-0.00242602,-0.00038128,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511855305216,,,,,,,,,,,,,,0.99819255,-0.03010552,-0.04605369,0.02417682,-55.30903244,0.00400886,0.00096908,0.00353907,0.15834327,-0.27326390,-2.40086436,-0.36694655,1.20511019,-0.08905514,-16.27085304,2.09007025,-0.69864368,-6.54990005,0.88496000,-0.60958856,9.72095299,0.65529633,1.56656603
S,-0.5,1730147511855257088,,0.13945140,0.02737969,-1.64250004,-0.18685195,-2.44379997,-0.38604009,0.00014040,0.00002896,-0.00164155,-0.00018437,-0.00244648,-0.00038682,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511856273152,,0.14635810,0.04169591,-1.63387012,-0.15300143,-2.46358371,-0.39496875,0.00014710,0.00004330,-0.00163339,-0.00014866,-0.00246576,-0.00039536,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511857320192,,,,,,,,,,,,,,0.99808013,-0.03027184,-0.04848102,0.02386325,-55.30903244,0.00400886,0.00096908,0.00353907,0.15834327,-0.21179472,-2.42846799,-0.38445345,1.30531931,0.14788038,-16.16839600,2.23767328,-0.46573955,-6.45212746,0.93235409,-0.61361992,9.71626854,0.65529633,1.57901223
S,-0.5,1730147511857288448,,0.15610445,0.05547737,-1.62954497,-0.12182445,-2.47882485,-0.40470132,0.00015653,0.00005753,-0.00162758,-0.00011671,-0.00248236,-0.00040576,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511858302976,,0.16782153,0.06561075,-1.62632251,-0.09560120,-2.50160813,-0.41656440,0.00016879,0.00006815,-0.00162553,-0.00009044,-0.00250232,-0.00041750,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511859333888,,,,,,,,,,,,,,0.99796212,-0.03037335,-0.05094063,0.02353785,-55.30903244,0.00400886,0.00096908,0.00353907,0.15834327,-0.14693241,-2.46820092,-0.39853424,1.44256878,0.42464447,-16.01813316,2.42296934,-0.19171107,-6.30677319,0.98040062,-0.61635554,9.71135998,0.65529633,1.59117891
S,-0.5,1730147511859316480,,0.18141690,0.07677852,-1.62262654,-0.06999242,-2.52195954,-0.42426819,0.00018267,0.00007797,-0.00162227,-0.00006630,-0.00252552,-0.00042663,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511860328960,,0.19940525,0.09188698,-1.61971879,-0.03872999,-2.54855752,-0.43389586,0.00020046,0.00009269,-0.00161907,-0.00003626,-0.00255021,-0.00043459,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511861345536,,,,,,,,,,,,,,0.99783844,-0.03041144,-0.05343709,0.02319854,-55.30903244,0.00400886,0.00096908,0.00353907,0.15834327,-0.08870655,-2.50476503,-0.42066661,1.65528595,0.66834861,-15.94099522,2.68447399,0.05052841,-6.23477364,1.02918792,-0.61782020,9.70622158,0.65529633,1.60316484
S,-0.5,1730147511861340416,,0.21717370,0.10505632,-1.61588883,-0.01484944,-2.57107782,-0.44259936,0.00021967,0.00010747,-0.00161566,-0.00000923,-0.00257545,-0.00044407,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511862350848,,0.23228902,0.11670799,-1.61092484,0.00499753,-2.59516621,-0.45559752,0.00023519,0.00011878,-0.00161061,0.00000900,-0.00259796,-0.00045600,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511863356672,,,,,,,,,,,,,,0.99770808,-0.03039123,-0.05597463,0.02284378,-55.30903244,0.00400886,0.00096908,0.00353907,0.15834327,-0.03452427,-2.55264831,-0.43775752,1.96585023,0.90899974,-15.87762833,3.04464340,0.29088855,-6.17681503,1.07879305,-0.61811119,9.70081329,0.65529633,1.61499619
S,-0.5,1730147511863361792,,0.24537510,0.12912399,-1.60442483,0.02493731,-2.62380409,-0.46253937,0.00024780,0.00013057,-0.00160402,0.00002763,-0.00262627,-0.00046541,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511864371968,,0.25798529,0.14381491,-1.58868372,0.04634278,-2.65033460,-0.46621707,0.00025985,0.00014509,-0.00158947,0.00004880,-0.00265463,-0.00046775,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511865366016,,,,,,,,,,,,,,0.99757040,-0.03031904,-0.05855896,0.02247391,-55.30903244,0.00400886,0.00096908,0.00353907,0.15834327,0.01072814,-2.60040283,-0.45916760,2.30647302,1.16483498,-15.79463768,3.43579435,0.54748315,-6.09952545,1.12932134,-0.61735183,9.69511223,0.65529633,1.62666865
S,-0.5,1730147511865381120,,0.26840246,0.15957372,-1.57180285,0.06621937,-2.67425561,-0.46649513,0.00027052,0.00016138,-0.00156986,0.00006942,-0.00267836,-0.00046761,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511866389248,,0.27472612,0.17766438,-1.55302989,0.08459514,-2.70133495,-0.46758246,0.00027689,0.00017939,-0.00155107,0.00008758,-0.00270403,-0.00046747,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511867373056,,,,,,,,,,,,,,0.99742424,-0.03020206,-0.06119450,0.02209141,-55.30903244,0.00400886,0.00096908,0.00353907,0.15834327,0.05053353,-2.65707493,-0.47091919,2.54828858,1.42289162,-15.58740330,3.72913933,0.80720788,-5.89832783,1.18085063,-0.61568373,9.68907547,0.65529633,1.63793764
S,-0.5,1730147511867396352,,0.27595451,0.19734806,-1.53057420,0.10570583,-2.72480822,-0.46881273,0.00027774,0.00019953,-0.00152868,0.00010772,-0.00272916,-0.00046893,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511868402432,,0.27474821,0.22001626,-1.50616729,0.12455462,-2.75134587,-0.47287971,0.00027535,0.00022216,-0.00150346,0.00012785,-0.00275400,-0.00047252,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511869378304,,,,,,,,,,,,,,0.99726897,-0.03004415,-0.06388180,0.02170704,-55.30903244,0.00400886,0.00096908,0.00353907,0.15834327,0.08931579,-2.70647383,-0.47063470,2.71532655,1.75922418,-15.21076870,3.94870639,1.14603162,-5.52808094,1.23337984,-0.61319262,9.68268776,0.65529633,1.64849388
S,-0.5,1730147511869407744,,0.27066180,0.24021713,-1.48400354,0.14794980,-2.77430439,-0.46907473,0.00027101,0.00024376,-0.00148026,0.00014970,-0.00277858,-0.00047105,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511870412032,,0.26717883,0.26402172,-1.46208060,0.16787869,-2.79847598,-0.46661058,0.00026650,0.00026612,-0.00145901,0.00017170,-0.00280139,-0.00046584,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511871381760,,,,,,,,,,,,,,0.99710423,-0.02984537,-0.06661738,0.02132415,-55.30903244,0.00400886,0.00096908,0.00353907,0.15834327,0.12958305,-2.75644064,-0.47569323,2.70026422,2.17865086,-14.74386024,3.98710012,1.56876945,-5.06792164,1.28683579,-0.60988140,9.67593861,0.65529633,1.65819655
S,-0.5,1730147511871415296,,0.26321116,0.28882700,-1.43959451,0.18561041,-2.82158613,-0.46653384,0.00026282,0.00029190,-0.00143670,0.00018873,-0.00282508,-0.00046576,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511872417536,,0.25758198,0.31338564,-1.41432345,0.20622027,-2.83920908,-0.46737832,0.00025733,0.00031682,-0.00141176,0.00020812,-0.00284337,-0.00046719,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511873383424,,,,,,,,,,,,,,0.99692959,-0.02960343,-0.06940006,0.02094615,-55.30903244,0.00400886,0.00096908,0.00353907,0.15834327,0.17343608,-2.80383706,-0.46900752,2.61351299,2.60978389,-14.30800724,3.95470405,2.00407481,-4.63919258,1.34119105,-0.60570902,9.66881466,0.65529633,1.66712312
S,-0.5,1730147511873419008,,0.25458843,0.34045547,-1.39640152,0.22460154,-2.85203171,-0.46840066,0.00025334,0.00034335,-0.00139162,0.00022782,-0.00285531,-0.00046847,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511874420992,,0.25249097,0.36110353,-1.37742341,0.23424745,-2.86162758,-0.47036916,0.00025192,0.00036597,-0.00137517,0.00023835,-0.00286397,-0.00047033,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511875384576,,,,,,,,,,,,,,0.99674499,-0.02932049,-0.07222581,0.02057474,-55.30903244,0.00400886,0.00096908,0.00353907,0.15834327,0.20985293,-2.84580827,-0.47036138,2.52359104,3.10691166,-13.84462929,3.91995335,2.50619292,-4.18331528,1.39636219,-0.60071880,9.66131401,0.65529633,1.67523537
S,-0.5,1730147511875422208,,0.25372797,0.37985191,-1.36619949,0.24516244,-2.87594795,-0.47615862,0.00025283,0.00038302,-0.00136220,0.00024625,-0.00287640,-0.00047573,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511876422400,,0.25409397,0.39689779,-1.35471892,0.25047755,-2.88777113,-0.47835386,0.00025442,0.00039977,-0.00135323,0.00025299,-0.00289018,-0.00047980,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147511877384192,,,,,,,,,,,,,,0.99655074,-0.02900328,-0.07508151,0.02020425,-55.30903244,0.00400886,0.00096908,0.00353907,0.15834327,0.24007939,-2.86641002,-0.47349980,2.47044373,3.58891177,-13.48578358,3.92253494,2.99388266,-3.83233833,1.45209134,-0.59502923,9.65344524,0.65529633,1.68274027
